နယ်ပယ် n n
အတွင်း n n
၌ ppm ppm
သာ part part
အစာရှာခြင်း part n
၊ punc punc
ကစားခြင်း part n
၊ punc punc
အိပ်ခြင်း part n
ပြုလုပ် v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဂျယ်ဂျူဒို n n
ကို ppm ppm
လက်မှတ် n n
နှစ် tn tn
စောင် part part
ဝယ် v v
ချင် part part
တယ် ppm ppm
။ punc punc

ထမင်း n n
သုံး tn tn
ပန်းကန် n n
စား v v
သည် ppm ppm
။ punc punc

ငါ pron pron
တော့ part part
အဲဒီ pron pron
လို ppm ppm
မ part part
ထင် v v
ဘူး part part
။ punc punc

ဟဲ့ int int
၊ punc punc
ဟဲ့ int int
၊ punc punc
မိလှ n n
က ppm ppm
သမီး pron n
ကို ppm ppm
ဘာ pron pron
လုပ် v v
လိုက် part part
လို့ part part
လဲ part part
ကွယ် part part
။ punc punc

တဆိတ်လောက် part n
၊ punc punc
အဝတ် n n
လဲ v part
ခန်း n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ပါ part part
လဲ part part
။ punc punc

နဂါးနားရွက် n n
သည် ppm ppm
နွားနားရွက် n n
နှင့် ppm ppm
တူ v v
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
၊ punc punc
ဘူဆန် n n
က ppm ppm
နေ part part
ဂျယ်ဂျူ n n
အထိ ppm ppm
ပြီး conj conj
တော့ part part
ဆိုးလ် n n
ကို ppm ppm
ပြန်လာ v v
တဲ့ part part
လတ်မှတ် n n
ဝယ် v v
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

မှော်အတတ် n n
ဖြင့် ppm ppm
လိမ်လည် v v
သည် ppm ppm
။ punc punc

မည် pron pron
သို့ part part
ဆို v v
စေ part part
ကမ္ဘောဒီးယား n n
စပါးထွက်ရှိမှု part part
မှာ ppm ppm
သီးနှံ n n
များ part part
ထိခိုက် v v
ပျက်စီး v v
သည့် part part
၁၉၈၄ num num
ခုနှစ် n n
မှ ppm ppm
၁၉၈၅ num num
ခုနှစ် n n
အထိ ppm ppm
ကာလ n n
မှ ppm ppm
လွဲ v v
၍ conj conj
နှစ်စဉ် adv adv
တိုးတက် v v
လျက် conj conj
ရှိ v v
ပြီး conj conj
ခန့်မှန်းချက် part n
များ part part
မှန်ကန် adj v
မည် ppm ppm
ဆို v v
ပါ part part
က ppm ppm
၁၉၈၀ num num
ပြည့်လွန် adj n
နှစ် n n
များ part part
အနှောင်းပိုင်း part part
မှ ppm ppm
စတင် v v
၍ conj conj
ပြည်တွင်း n n
ရိက္ခာဖူလုံမှု part part
အဆင့် n n
သို့ ppm ppm
ရောက် v v
ရှိ part part
လာ part part
ခဲ့ part part
သည် ppm ppm
ဟု part part
ဆို v v
နိုင် part part
ပါ part part
သည် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ပါ part part
။ punc punc
အားလုံး pron pron
ဘယ်လောက် adv adv
ကျ v v
သလဲ part part
။ punc punc

သူ pron pron
တစ် tn tn
ချိန် n n
လုံး part part
ချောင်းဆိုး v v
နေ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆိုင် n n
မှာ ppm ppm
သိုးမွေးထည် n n
အဝတ်အစား n n
အခြောက် n n
လျှော် v v
နိုင် part part
မလား part part
။ punc punc

ထို adj adj
ဘာသာရပ် n n
နှစ် tn tn
ခု part part
မှာ ppm ppm
စည်းမျဉ်းကတ္တား n n
၊ punc punc
ပြတ်သား v v
စွာ part part
ခြား v v
၍ conj conj
ရ v v
နိုင် part part
ကောင်း part adj
သော part part
ဘာသာရပ် n n
များ part part
မ part part
ဟုတ် v v
ပေ part part
။ punc punc

အမျိုးယုတ် adj conj
သူ n pron
တို့ part part
မှာ ppm ppm
မင်း n pron
ကျွမ်းဝင် v v
သည် ppm ppm
ဖြစ် v v
၍ conj conj
တရားရုံး n n
တို့ part part
၌ ppm ppm
ဩဇာအာဏာ n n
လွှမ်းမိုး v v
လျက် conj conj
အမျိုးမြတ် adj conj
သူ n pron
တို့ part part
၏ ppm ppm
ဘိုးဘပိုင် adj part
လယ်မြေ n n
ဥစ္စာ n n
အရပ်ရပ် n n
တို့ part part
ကို ppm ppm
ငါ pron pron
တို့ part part
လယ်မြေ n n
ဥစ္စာ n n
ဖြစ် v v
သည် ppm ppm
ဟု part part
သိမ်းယူ v v
ကြ part part
၍ conj conj
တရားတဘောင် n n
ဖြစ် v v
လျှင် conj conj
တန်ခိုးမဲ့သူ n n
တို့ part part
အား ppm ppm
ဖိနှိပ် v v
ပုတ်ခတ် v v
ခြိမ်းခြောက် v v
နှင်ထုတ် v v
လျက် conj conj
အနိုင်ကျင့် v v
ကြ part part
ကုန် part part
လတ္တံ့ ppm ppm
။ punc punc

ငါ pron pron
က ppm ppm
အစ်ကို n n
တွေ part part
အများကြီး adv adj
ရှိ v v
ချင် part part
တယ် ppm ppm
ဆို v v
တဲ့ part part
အတွေး n n
ကို ppm ppm
တွေး v v
လေ့ part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ဘာ pron pron
ဖြစ် v v
လို့ part part
လဲ part part
။ punc punc

အစည်းအဝေး n n
က ppm ppm
၉ num num
နာရီ n n
မှာ ppm ppm
စ v v
လိမ့် part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
တို့ part part
ဖုန်း n n
ထဲ ppm ppm
မှာ ppm ppm
စကား n n
ပြော v v
ဖူး part part
ပါ part part
လိမ့် part ppm
မည် ppm ppm
။ punc punc

ဘယ် adj adj
အချိန် n n
ဖြစ် v v
ဖြစ် part part
အဆင်ပြေ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ကိုခင်မောင် n n
နှင့် conj conj
ကိုဇော် n n
သူငယ်ချင်း n n
နှစ် tn tn
ယောက် part part
သည် ppm ppm
အင်းလျားကန်ဘောင် n n
ဘက် n n
သို့ part ppm
စကားတပြောပြော adv n
နှင့် ppm ppm
လျှောက် v v
လာ part part
ကြ part part
သည် ppm ppm
။ punc punc

စီးပွားရေး n part
ပြဿနာ n n
ကို ppm ppm
အလေးထား v v
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
လ n n
ဟာ ppm ppm
မ part part
ဝိုင်း v v
ပါ part part
။ punc punc

သူမ pron pron
၏ ppm ppm
အဖေ n n
J.W.Maxwell fw part
မှာ ppm ppm
အမျိုးသားဘဏ် n n
ဥက္ကဋ္ဌ n n
အဖြစ် n n
တာဝန်ထမ်း v v
ခဲ့ part part
သူ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဘယ် adj adj
အချိန် n n
စာသင်ခန်း n n
သွား v v
တာ part part
လဲ part part
။ punc punc

လူ n n
ဆို v v
တာ part part
မ part part
ရ v v
တဲ့ part part
အရာ n n
ကို ppm ppm
မှ ppm ppm
ကောင်း v adj
တယ် ppm ppm
လို့ part part
ယူဆ v v
ကြ part part
တာ part part
။ punc punc

မင်း pron pron
မှာ ppm ppm
ဖောင်တိန် n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

သူ pron pron
က ppm ppm
တော့ part part
လာ v v
တတ် part part
မှာ ppm ppm
မ part part
ဟုတ် v v
ဘူး part part
ဆရာကြီး n n
၊ punc punc
ဆရာကြီး n n
ပဲ part part
သွား v v
ယူ v v
မှ ppm ppm
အဆင်ပြေ v v
မှာ ppm ppm
။ punc punc

အသားလွှာ n n
လေး part part
တွေ part part
ဆို v v
ရင် conj conj
ရော part part
ကြိုက်နှစ်သက် v v
ပါ part part
သလား part part
။ punc punc

နတ်မောက် n n
နယ်သူနယ်သား n n
များ part part
သည် ppm ppm
မြန်မာဘုရင် n n
များ part part
၏ ppm ppm
အမှု n n
ကို ppm ppm
ထမ်းဆောင် v v
သည့် part part
အစဉ်အလာ n part
ရှိသူ n n
များ part part
ဖြစ် v v
၏ ppm ppm
။ punc punc

ကမ္ဘာကြီး n n
က ppm ppm
ကျဉ်းကျဉ်း v n
လေး part part
ပဲ part part
နော် part part
။ punc punc
ကျွန်တော် pron pron
တို့ part part
ပြန် v v
တွေ့ v v
ရ part part
ပြန် part part
ပြီ ppm ppm
။ punc punc

ဒီ adj adj
စက်ရုံ n n
က ppm ppm
ထုတ်လုပ် v v
တဲ့ part part
ပစ္စည်းသစ် v n
က ppm ppm
အရမ်း adv adv
ကောင်း v adj
တယ် ppm ppm
။ punc punc

နေသားကျ v v
ပြီ ppm ppm
ဆို v v
ပါ part part
တော့ part part
ဗျာ part part
။ punc punc
ဆောင်းတွင်း n n
တုန်း part part
က ppm ppm
တော့ part part
တော်တော် adv adv
အနေရခက် v v
လိုက် part part
သေး part part
တယ် ppm ppm
။ punc punc

ဗုဒ္ဓဟူးဂြိုဟ် n n
သည် ppm ppm
အလွန် adv adv
သေးငယ် adj adj
သော part part
ဂြိုဟ် n n
ဖြစ် v v
ပြီး conj conj
လ n n
ကဲ့သို့ part part
ပင် part part
မျက်နှာပြင် n n
ပေါ် n n
တွင် ppm ppm
ချိုင့်ခွက်ကြီး part n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ pron pron
ဘယ်လောက် adv adv
ကြာ v v
မှ ppm ppm
ပြန် v v
လာ v part
မှာ ppm ppm
လဲ part part
။ punc punc

ပဲငပိ n n
နဲ့ conj conj
ဒိန်ချဉ် n n
လို part ppm
မျိုး part n
အချဉ်ဖောက် v v
ထား part part
တဲ့ part part
အစားအစာ n n
တွေ part part
က ppm ppm
ကျန်းမာရေး n n
ကောင်း v adj
စေ part part
တဲ့ part part
အရာ n n
လို့ part part
သိ v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ဟင့်အင်း part part
၊ punc punc
စာမေးပွဲ n n
အမှတ် n n
မ part part
ကောင်း adj adj
ရင် conj conj
တော့ part part
အတန်း n n
မ part part
တက် v v
နိုင် part part
ဘူး part part
။ punc punc

ဗိုလ်ချုပ် n n
က ppm ppm
တိုက်ခိုက် v v
ဖို့ part part
အမိန့် n n
ပေး v v
လိုက် part part
တယ် ppm ppm
။ punc punc

အနီးနား n n
မှာ ppm ppm
အများသုံး adj n
ဖုန်း n n
ရှိ v v
ပါ part part
သလား part part
။ punc punc

တောင်သူလယ်သမား n n
များ part part
ခံစား v v
နေ part part
ရ part part
သော part part
အတိဒုက္ခ n n
များ part part
မှ ppm ppm
ပေါ်ပေါက် v v
လာ part part
ရ part part
သော part part
ပုန်ကန်မှု part n
ကို ppm ppm
ဗြိတိသျှအစိုးရ n n
က ppm ppm
ရှင်ဘုရင် n n
ဖြစ် v v
လို v v
သော part part
အယူသည်းသူ n n
တစ် tn tn
ယောက် part part
ဦးဆောင် v v
သည့် part part
တောသူတောင်သား n n
ပုန်ကန်မှု part n
မျှ part part
သာ part part
ဖြစ် v v
သည် ppm ppm
ဟု part part
သေးသိမ် adj v
စေရန် conj conj
နှိမ် v v
၍ conj conj
ဖော်ပြ v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ခြောက် tn tn
နာရီ n n
မှာ ppm ppm
လူ n n
နှစ် tn tn
ယောက် part part
ပါ part part
။ punc punc

ဒီ adj adj
နေ့ n n
ညနေ n n
မှာ ppm ppm
သူ့ pron pron
အစ်ကို n n
နဲ့အတူ ppm ppm
ရေကူး n v
သင် v v
တယ် ppm ppm
။ punc punc

တစ်ဖန် adv n
သခင်သန်းထွန်း n n
နှင့် ppm ppm
တိုင်ပင် v v
ရာ conj conj
၎င်း pron pron
က ppm ppm
လည်း part part
တော်လှန်ရေး part part
စ v v
ရန် conj conj
အချိန် n n
မ part part
တန် v v
သေး part part
ဟု part part
တင်ပြ v v
သဖြင့် conj conj
ဗိုလ်ချုပ် n n
လည်း part part
စိတ်ပါလက်ပါ adv n
မ part part
ရှိ v v
လှ part part
သော်လည်း conj conj
စောင့်ဆိုင်း v v
ရန် conj conj
သဘောတူ v v
လိုက် part part
ပါ part part
သည် ppm ppm
။ punc punc

တက္ကသိုလ် n n
နယ်မြေ n n
အကျယ်အဝန်း n n
မှာ ppm ppm
ဧက n n
၃ဝဝ num num
မျှ part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

ထို pron pron
သို့ part part
အကြံပေး v v
ရာတွင် conj conj
ရှေး adj adj
ယခင် n n
ဂြိုဟ် n n
များ part part
အား ppm ppm
အမည်ပေး v v
ရာတွင် conj conj
အသုံးပြု v v
သည့် part part
နည်း n n
ကို ppm ppm
အသုံးပြု v v
ထား part part
သဖြင့် conj conj
နက္ခတ္တဗေဒပညာရှင် n n
များ part part
က ppm ppm
သဘောတူ v v
လက်ခံ v v
လိုက် part part
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

ဆိတ် n n
ကို ppm ppm
စား v v
ဖို့ part part
မွေး v v
တာ part part
များ v v
တယ် ppm ppm
။ punc punc

အမျက်ဒေါသ n n
ကို ppm ppm
ချိုးနှိမ် v v
ထား part part
သည် ppm ppm
။ punc punc

သို့သော် conj conj
အကြောင်းရပ် n n
ဟူ v v
သမျှ conj conj
တို့ part part
ကို ppm ppm
စနစ်တကျ adv adv
အခန်း n n
ပိုင်းခြား v v
၍ conj conj
ရေးသား v v
ထား part part
သည် ppm ppm
မ part part
ဟုတ် v v
ချေ part part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
လက် n n
ထဲ ppm ppm
မှာ ppm ppm
ဒီ adj adj
ငွေ n n
တွေ part part
ကို ppm ppm
ကိုင် v v
မ part part
ထား part v
ချင် part part
လို့ part part
သာ part part
အပ် v v
မှာ ppm ppm
၊ punc punc
ထုတ် v v
တာ part part
သွင်း v v
တာ part part
လုပ် v v
ချင် part part
တယ် ppm ppm
။ punc punc

ထွက်ပေါက် n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
လဲ part part
။ punc punc

စျေး n n
တွင် ppm ppm
လူ n n
များ part part
စုရုံး v v
နေ part part
သည် ppm ppm
။ punc punc

ကိုလံဘိုမြို့ n n
၊ punc punc
စိန့်ဂျိုးဇက် n n
ကောလိပ် n n
မှ ppm ppm
စီနီယာကင်းဘရစ်တန်း n v
အောင် v conj
ခဲ့ part part
ပြီး conj conj
ဘီအိုင်အေ abb n
အုပ်ချုပ်ရေး part part
ဌာနချုပ်ရုံး n part
တွင် ppm ppm
နိုင်ငံ n n
လုံး part part
ဆိုင်ရာ n n
တာဝန်ခံ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

တစ် tn tn
ယောက် part part
ခန်း n n
ပါ part part
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
ပိတ်ဖိနပ် n n
ရောင်း v v
သည့် part part
ကုန်တိုက် n n
ကို ppm ppm
ပြ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

မင်း pron pron
ဟာ ppm ppm
အနီရောင် n n
အဝတ် n n
ထက် adj adj
အပြာရောင် n n
အဝတ် n n
ဝတ် v v
တာ part part
က ppm ppm
ပို adj adj
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ဆောင်းပါး n n
ထွက် v v
လာ part part
ရော part part
နေရာအနှံ n n
မှ ppm ppm
သတင်း n n
မေး v v
တဲ့ part part
ဖုန်း n n
တွေ part part
ဝင် v v
လာ v part
တယ် ppm ppm
။ punc punc

ကေယာမတ် n n
ဖြစ် v v
မည့် part part
အချိန် n n
သည် ppm ppm
ဘုရားသခင် n n
က ppm ppm
ကြိုတင် adv adv
သတ်မှတ် v v
ထား part part
ပြီး conj conj
လူသား n n
များ part part
မ part part
သိရှိ v v
နိုင် part part
ဟု part part
ယုံကြည် v v
ကြ part part
သည် ppm ppm
။ punc punc

မြေကြီး n n
ပေါ် n n
တွင် part ppm
နှင်း n n
များ part part
စုပုံ v v
နေ part part
တယ် ppm ppm
။ punc punc

အဖူး n n
နှင့် ppm ppm
အဆုံးသတ် v v
သော part part
ပန်းခိုင် n n
မျိုး n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဗိုက်ဆာ v v
နေ part part
ပြီ ppm ppm
။ punc punc

သူ pron pron
မ part part
ရှိ v v
ပါ part part
၊ punc punc
တခဏ adv n
လောက် part part
ကြာ v v
ရင် conj conj
ခင်ဗျား pron pron
ထပ် adv adv
ပြီး part conj
ဖုန်းဆက် v v
လိုက် part part
ပါ part part
။ punc punc

ဒီ adj adj
နေ့ n n
အတွက် ppm ppm
အထူး adj adj
အစားအစာ n n
က ppm ppm
ဘာ pron pron
လဲ part part
။ punc punc

ပိုက်ဆံအိတ် n n
ခါးပိုက်နှိုက် v adv
ခံ v v
လိုက် part part
ရ part part
တယ် ppm ppm
။ punc punc

သို့သော် conj conj
ခိုပေါက်စ n n
ကလေး part part
များ part part
မှာ ppm ppm
မူ part part
မိဘ n n
တို့ part part
က ppm ppm
ဖွင့် v v
ပေး part part
သော part part
ပါးစပ်ပေါက် n n
ထဲ ppm ppm
မှ ppm ppm
အစာ n n
ကို ppm ppm
နှိုက် v v
၍ conj conj
စား v v
တတ် part part
ကြ part part
သည် ppm ppm
။ punc punc

ဝမ် n n
ခြောက်ထောင် tn tn
ပါ part part
။ punc punc

ကျွန်တော် pron pron
တီဗွီ n n
ကြည့် v v
ပြီး conj conj
ထမင်း n n
စား v v
နေ part part
ရင်း conj conj
နဲ့ conj ppm
တူ n v
ပြုတ်ကျ v v
သွား part part
တယ် ppm ppm
။ punc punc

ရွှေ n n
နဲ့ ppm ppm
သွား n v
ဖာ v n
ပေး part v
လိုက် part part
ပါ part part
မယ် ppm ppm
။ punc punc

ဘူမိဗေဒ n n
သဘော n n
အားဖြင့် ppm ppm
မာ adj n
သည် ppm ppm
ပျော့ adj adj
သည် ppm ppm
မ part part
တူ v v
၊ punc punc
ကမ္ဘာ့ n n
အပေါ်ယံ n n
မြေလွှာ n n
တွင် ppm ppm
ရှိ v v
သရွေ့ part conj
မြေတ္ထုပစ္စည်း n n
အားလုံး adj adj
ကို ppm ppm
ကျောက် n n
ဟု part part
ပင် part part
ခေါ်ဆို v v
သည် ppm ppm
။ punc punc

ငါး n n
များ part part
တွင် ppm ppm
အမြင့်တန်းစား adj n
သတ္တဝါ n n
များ part part
မှာ ppm ppm
ကဲ့သို့ part part
မျက်နှာ n n
၊ punc punc
ပါးစပ် n n
၊ punc punc
နှာခေါင်း n n
၊ punc punc
မျက်စိ n n
စသည် part part
တို့ part part
ပါ part v
ရှိ v part
ကြ part part
သည် ppm ppm
။ punc punc

လက်မှတ် n n
ရောင်းစက် n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
ရှိ v v
ပါ part part
သလဲ part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ဖြတ်ထိုးဉာဏ် n n
ကောင်း adj adj
လို့ part part
ဘယ်သူ pron pron
ဆီ ppm ppm
က ppm ppm
မှ ppm ppm
အဆူ n n
မ part part
ခံ v v
ခဲ့ part part
ရ part part
ဘူး part part
။ punc punc

ဤ pron pron
ကဲ့သို့ part part
အမ n n
ပေါင်း n n
များ adj adj
စွာ part part
တို့ part part
နှင့် ppm ppm
ဆက်ဆံ v v
လေ့ part part
ရှိ v v
သော part part
အခြား adj adj
ငှက် n n
မျိုး n n
များ part part
မှာ ppm ppm
နှံပြီစုတ် n n
နှင့် conj conj
ဗလက်ဗတ် n n
ခေါ် v v
ငှက် n n
မည်း adj v
များ part part
ဖြစ် v v
လေ part part
သည် ppm ppm
။ punc punc

ထို adj adj
အချိန် n n
တွင် ppm ppm
ပအိုဝ့်လူမျိုး n n
များ part part
နေထိုင် v v
ကြ part part
သည် ppm ppm
။ punc punc

အရက် n n
ကို ppm ppm
ကြိုက် v v
တော့ part part
ကြိုက် v v
ပါ part part
ရဲ့ ppm ppm
ခဏခဏ adv adv
တော့ part part
မ part part
သောက် v v
ပါ part part
ဘူး part part
။ punc punc

ကျွန်တော့် pron pron
အတွက် ppm ppm
ဒီ adj adj
စာ n n
ကို ppm ppm
ပို့ v v
ပေး part part
လို့ part part
ရ v v
လား part part
။ punc punc

ကိုယ့် pron pron
စိတ်ကြိုက် adv adv
ရွေး v v
ဖို့ part part
ငွေ n n
နိုင် v v
မ part part
နိုင် v v
ချင့်ချိန် v v
ဖို့ part part
လို v v
တာ part part
ပဲ part part
။ punc punc

စား v v
ချင် part part
စိတ် n n
မ part part
ရှိ v v
ဘူး part part
။ punc punc

မြန်မာနိုင်ငံ n n
၏ ppm ppm
အကျယ်အဝန်း n n
မှာ ppm ppm
၂၆၁,၂၂၈ num num
စတုရန်း n n
မိုင် n n
၆၇၇,ဝဝဝ num num
စတုရန်းကီလိုမီတာ n n
ရှိ v v
သည် ppm ppm
။ punc punc

အဖေ n n
က ppm ppm
စာ n n
ကို ppm ppm
စာအိတ် n n
ထဲ ppm ppm
ထည့် v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ထို adj adj
စာ n n
၌ ppm ppm
ဒေါ်အောင်ဆန်းစုကြည် n n
နှင့် conj conj
ဦးတင်ဦး n n
တို့ part part
အပါအဝင် n n
ရွေးကောက်ပွဲ n n
တွင် ppm ppm
ပါဝင်ယှဉ်ပြိုင်မည့်သူ n n
အားလုံး adj adj
ကို ppm ppm
ပါဝင် v v
ခွင့်ပြု v v
ရန် conj conj
တိုက်တွန်း v v
လိုက် part part
သည် ppm ppm
။ punc punc

စီးပွားရေးစနစ် n n
တစ် tn tn
ခု part part
တွင် ppm ppm
လူနေမှုအဆင့်အတန်း n n
ကို ppm ppm
တစ် tn tn
ဦး part part
ချင်း part part
ဂျီဒီပီ abb abb
နှင့် conj ppm
ပြ v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဒီလို pron pron
စကား n n
မျိုး n n
မ part part
ပြော v v
သင့် part part
ဘူး part part
။ punc punc

ထို pron pron
သို့ part part
သိပ္ပံအမည် n v
ပေး v part
ရာတွင် conj conj
မည် pron pron
သည့် part part
အခါ n n
တွင် ppm ppm
မျှ part part
မ part part
ပြောင်းလဲ v v
သည့် part part
လက်တင်အမည် n n
များ part part
ကို ppm ppm
ပေး v v
လေ့ part part
ရှိ v v
ကြ part part
လေ part part
သည် ppm ppm
။ punc punc

ကိတ်မုန့် n n
လည်း part part
စား v v
ကြ part part
လေ part part
။ punc punc
သားသား n n
ကိတ်မုန့် n n
စား v v
ဦး part part
။ punc punc

တောင်ကြီးမြို့ n n
တွင် ppm ppm
ဗလီကျောင်း n n
လေး tn tn
ကျောင်း n n
ရှိ v v
ပြီး conj conj
မွတ်စလင် n n
အများစု pron pron
မှာ ppm ppm
မြို့ဦးဗလီ n n
၊ punc punc
အလယ်ဗလီ n n
နှင့် conj conj
တောင်ဗလီ n n
သို့ ppm ppm
သွားရောက် v v
ဝတ်ပြု v v
ကြ part part
သည် ppm ppm
။ punc punc

ရွာ n n
နှစ် tn tn
ရွာ n n
ကြား n n
မှာ ppm ppm
တံတား n n
တစ် tn tn
ခု part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ဆောင်းရာသီ n n
တွင် ppm ppm
ရေခဲတောင် n n
များ part part
ဝိုင်းရံ v v
ထား part part
သည့် part part
မြို့ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

တိုက်ဂါးဝုဒ် n n
ဟာ ppm ppm
ဂေါက်သီး n n
ရိုက် v v
တဲ့ part part
နေရာ n n
မှာ ppm ppm
နောက်ထပ် n adv
ပြိုင်ဘက် n part
က ppm ppm
မ part part
ရှိ v v
နိုင် part part
တဲ့ part part
ထူးချွန် adj adj
တဲ့ part part
အားကစားသမား n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

အမလေး int part
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ပစ္စည်း n n
ကို ppm ppm
ရောင်း v v
တာ part part
