။ punc punc

သူ့ pron pron
ကို ppm ppm
မ part part
တွေ့ v v
တာ part part
ကြာ v v
ပြီ ppm ppm
။ punc punc

လက်ရှိ adj adj
၃၅၀၀ num num
ကျော် part adj
ကိုရီးယားလူမျိုး n n
များ part part
သည် ppm ppm
စီးပွားရေး n part
အမျိုးမျိုး adj n
ရှာဖွေ v v
ရန် conj conj
မြန်မာ n n
တွင် ppm ppm
နေထိုင် v v
နေ part part
ကြ part part
ပါ part part
သည် ppm ppm
။ punc punc

ဘာသာစကား n n
သင်ယူ v v
လေ့လာ v v
ရာ part conj
မှာ ppm ppm
သဒ္ဒါ n n
သာ part part
မက ppm adj
ဝေါဟာရ n n
က ppm ppm
လည်း part part
အရေးပါ v v
တယ် ppm ppm
။ punc punc

ထို adj adj
မျှ part part
များပြား adj adj
သော part part
ငါး n n
မျိုး n n
တို့ part part
တွင် ppm ppm
ပုံ n n
အမျိုးမျိုး n n
၊ punc punc
အရောင် n n
အမျိုးမျိုး n n
၊ punc punc
အကျင့် n n
အမျိုးမျိုး n n
ရှိ v v
ကြ part part
သည် ppm ppm
။ punc punc

ထို adj adj
ပရိယာယ် n n
အစု n part
တွင် ppm ppm
မြန်မာဘာသာ n n
မှ ppm ppm
သုက္က n n
ဟူသော part part
ပုဒ် n n
နှင့် part ppm
အညီ v adv
ပုဂံ n n
၊ punc punc
အင်းဝမင်း n n
တို့ part part
လက်ထက် n n
ရေးမှတ် v v
သည့် part part
ကျောက်စာ n n
များ part part
တွင် ppm ppm
ဥသရ n n
နှင့် conj conj
သုကြာနေ့ n n
ဟု part part
ရေးမှတ် v v
ကြ part part
ကုန် part part
သည် ppm ppm
။ punc punc

မုန်း v v
သည် ppm ppm
။ punc punc

အမှန်တကယ် adv adv
ရောင်းရငွေ n part
ကို ppm ppm
တိုင်းတာ v v
ရာတွင် conj conj
ဂျီဒီပီ abb abb
သည် ppm ppm
ပေး v v
လိုက် part part
ရ part part
မည့် part part
ငွေ n n
နှင့် conj ppm
ပြန် v v
ရ v part
မည့် part part
ပုဂ္ဂလဓိဋ္ဌာန်ကျ adj v
သော part part
တန်ဖိုး n n
တို့ part part
၏ ppm ppm
ခြားနားချက် part part
ကို ppm ppm
ထိမိ v v
စွာ part part
မ part part
ဖေါ်ညွှန်း v v
နိုင် part part
ပေ part part
။ punc punc

စားရေရိက္ခာ n n
လုံလောက် v v
ပေါ adj part
များ adj part
လာ part part
သောအခါ conj conj
အနော်ရထာမင်း n n
သည် ppm ppm
စစ်သည် n n
ရဲမက် n n
တို့ part part
ကို ppm ppm
အရေးပေါ် n v
လျှင် conj conj
ပေါ် v v
သည့် part part
အားလျော်စွာ conj ppm
စုရုံး v v
ဖွဲ့စည်း v v
နိုင် part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

နယူးဒေလီမြို့ n n
၌ ppm ppm
တစ် tn tn
ထောက် part n
ရပ်နား v v
စဉ် conj conj
သတင်းစာရှင်းလင်းပွဲ n n
တွင် ppm ppm
သူ pron pron
က ppm ppm
မြန်မာ n n
တို့ part part
သည် ppm ppm
အကြွင်းမဲ့ adv n
လွတ်လပ်ရေး part part
ကို ppm ppm
လိုလားကြောင်း part n
၊ punc punc
ဓနသဟာယအဆင့် n n
ကို ppm ppm
မလိုလားကြောင်း part part
ဤ adj adj
အခြေအနေ n n
ကို ppm ppm
ရရှိ v v
ရန် conj conj
အကြမ်းဖက် v v
သည့် part part
နည်း n n
သို့မဟုတ် conj conj
မ part part
ဖက် v v
သည့် part part
နည်း n n
သို့မဟုတ် conj conj
နှစ် tn n
နည်း n n
စလုံး part part
တို့ part part
ကို ppm ppm
အသုံးပြု v v
ရန် conj conj
တွန့်ဆုတ် v v
နေ part part
မည် ppm ppm
မဟုတ်ကြောင်း part part
နှင့် conj conj
အဆုံးသတ် v n
တွင် ppm ppm
သူ pron pron
သည် ppm ppm
အကောင်းဆုံး n adj
ဖြစ် v v
လာ part part
ရန် conj conj
မျှော်လင့် v v
ထား part part
သော်လည်း conj conj
အဆိုးဆုံး n n
ကို ppm ppm
လည်း part part
ရင်ဆိုင် v v
ရန် conj conj
ပြင်ဆင်ထားကြောင်း part part
ပြောကြား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဘာ pron pron
ဖြစ် v v
လို့ part part
အဖေ n n
နဲ့ conj ppm
သားအဖ n n
အဖြစ် n n
က ppm ppm
ပြတ်စဲ v v
လိုက် part part
တာ part part
လဲ part part
။ punc punc

ဒီ adj adj
နေ့ n n
အရောင်းအဝယ် n n
ကောင်း v adj
တယ် ppm ppm
၊ punc punc
ပစ္စည်း n n
အားလုံး adj adj
ပြောင်စင် adv v
အောင် conj conj
ရောင်း v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc
ဟို adj adj
ဘက် n n
မှာ ppm ppm
ပါ part part
။ punc punc

ခေါ် v v
သည် ppm ppm
။ punc punc

နိုင်ငံခြား n n
မှာ ppm ppm
လိုင်းကား n n
စီး v v
ရင် conj conj
၊ punc punc
ဘတ်စ်ကား n n
အကြီး n adj
ကြီး part part
တွေ part part
ရဲ့ ppm ppm
ရှေ့ပေါက် n n
က ppm ppm
တက် v v
ရ part part
တယ် ppm ppm
။ punc punc

ပြီး v conj
တော့ part part
ဘာသာပြန်စာပေ n n
ကို ppm ppm
လည်း part part
လေ့လာ v v
သင့် part part
တယ် ppm ppm
ကွ part part
။ punc punc
ဘာသာပြန် n n
ရဲ့ ppm ppm
သဘော n n
တွေ part part
သိ v v
ရ part part
တာ part part
ပေါ့ part part
။ punc punc

အက်တမ် n n
သည် ppm ppm
အကြမ်း n n
အားဖြင့် ppm ppm
၁ num num
ပရိုတွန် n n
၂ num num
အီလက်ထရွန် n n
၃ num num
နျူထရွန် n n
သုံး tn tn
မျိုး part part
တို့ part part
ဖြင့် ppm ppm
သာ part part
စုပေါင်း v v
ဖွဲ့စည်း v v
ထား part part
သည် ppm ppm
ဟု part part
ဆို v v
နိုင် part part
ပေ part part
သည် ppm ppm
။ punc punc

တောင်ကြီး n n
အနီး n n
ရှိ v v
မွေတော်ကက္ကူဘုရား n n
တွင် ppm ppm
၁၆ num num
ရာစု n n
တွင် ppm ppm
တည်ထား v n
ကိုးကွယ် v v
သော part part
ရှေးဟောင်း adj adj
စေတီပုထိုး n n
များ part part
အား ppm ppm
ဖူးမျှော် v part
ကြည်ညို v v
နိုင် part part
သည် ppm ppm
။ punc punc

မျက်နှာချင်းဆိုင် adj n
အခန်း n n
က ppm ppm
ရော part part
။ punc punc

၂၉ num num
သားအကြီး n n
က ppm ppm
လည်း part part
၊ punc punc
အကျွန်ုပ် pron n
သည် ppm ppm
ကာလ n n
တာရှည် adj v
စွာ part part
အဘ n n
၏ ppm ppm
အစေ n n
ကို ppm ppm
ခံ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

တော် v v
ပါ part part
ပြီ ppm ppm
၊ punc punc
တော်တော် adv adv
စုံ v v
နေ part part
ပြီ ppm ppm
ပဲ part part
၊ punc punc
စား v v
နိုင် part part
မှာ ppm ppm
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
ဒီ pron pron
ကို ppm ppm
လာ v v
တာ part part
သူဌေး n n
ဆီ ppm ppm
မှာ ppm ppm
ခွင့်တင် v v
ခဲ့ part part
လား part part
။ punc punc

ဒီ pron pron
မှာ ppm ppm
ထိုင် v v
ပါ part part
။ punc punc

ဘီလ်ဂိတ်စ် n n
ကိုး tn tn
တန်း n n
Eighth fw ppm
grade fw n
ရောက် v v
တော့ part part
အမေ n n
များ part part
အသင်း n n
မှ ppm ppm
Lakeside fw part
ကျောင်း n n
ရှိ v v
ကျောင်းသား n n
များ part part
အတွက် ppm ppm
အဆင့်မြင့် adj adj
ပရင်တာ n n
တစ် tn tn
မျိုး part part
ဖြစ် v v
သည့် part part
ASR fw n
33teletype fw ppm
ဆာဗာထိုင် v v
ထား part part
သော part part
ကွန်ပျူတာ n n
မှ ppm ppm
တစ်ဆင့် adv adv
ပရင်တာ n n
လှမ်းထုတ် v v
နိုင် part part
သော part part
နှင့် conj conj
၎င်း pron pron
၏ ppm ppm
ဆက်စပ် adj v
ပစ္စည်း n n
အဖြစ် n n
သုံး v v
ရန် conj conj
GE fw n
ကွန်ပျူတာ n n
တစ် tn tn
စုံ n part
အား ppm ppm
ဝယ်ယူ v v
ရန် conj conj
ရန်ပုံငွေ n n
ရှာဖွေရေး part part
ကျောင်းဈေးပွဲတော် n part
ပြုလုပ် v v
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

စာချိုး n n
ဆိတ် n n
ကို ppm ppm
မြင် v v
ငြား part part
ကြောက်အား n part
ပြင်းထန် v adj
၊ punc punc
ခြင်္သေ့ n n
၊ punc punc
သစ် n adj
၊ punc punc
ကျား n n
ခုန်လွှား v part
ပြေး v v
ပြန် part part
၊ punc punc
သူယုတ်မာ n n
များ part part
ထောင်လွှား v ppm
နိုင်ငံ n n
၊ punc punc
သူတော်ကောင်း n n
ပုန်းအောင်း v v
တောမြိုင်ယံ n part
။ punc punc

၁၇၈၂ num num
ခုနှစ် n n
ချက်ကရီမင်းဆက် n n
မဟာရာမ n n
၁ num num
ဘုရင် n n
လက်ထက် n n
တွင် ppm ppm
ဘန်ကောက် n n
ကို ppm ppm
မြို့တော် n n
အဖြစ် n n
တည်ထောင် v v
ပြီး conj conj
ချိန် n n
တွင် ppm ppm
ယခု n n
လက်ရှိ adj adj
ရက်တနာ n n
ကို ppm ppm
ဆင်ခေတ် n adv
စတင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

ဝမ်းကွဲ n n
အစ်မ n n
က ppm ppm
မင်္ဂလာဆောင် v v
တယ် ppm ppm
။ punc punc

တူ n v
နဲ့ ppm conj
အသာလေး adv n
ခေါက် v v
ပေး part part
ပါ part part
။ punc punc

အေး part part
၊ punc punc
မင်း pron pron
တို့ part part
ပြော v v
သလို conj conj
ငါ pron pron
လည်း part part
ဆန္ဒ n n
တော့ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
ကွာ part part
။ punc punc

မိုး n n
က ppm ppm
လည်း part part
မ part part
ရွာ v v
ဘူး part part
။ punc punc
အရေးကြီး v adj
တဲ့ part part
လုပ်စရာကိစ္စ n n
လည်း part part
မ part part
ရှိ v v
ဘူး part part
။ punc punc

သောက် v v
ပြီး part part
ပြီ ppm ppm
၊ punc punc
မနေ့ n n
က ppm ppm
ဆရာဝန် n n
ကို ppm ppm
လည်း part part
သွား v v
ပြ v v
သေး part part
တယ် ppm ppm
။ punc punc

မြေထဲပင်လယ်ကမ်းခြေ n n
နှင့် conj conj
အိန္ဒိယသမုဒ္ဒရာ n n
၌ ppm ppm
တွေ့ v v
ရ part part
သော part part
ပဲရော့ငါး n n
ခေါ် v v
ငါး n n
မျိုး n n
တွင် ppm ppm
အနီ n n
၊ punc punc
အစိမ်း n n
၊ punc punc
ခရမ်းရောင် n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

မ part part
စား v v
ချင် part part
ရက် part n
နဲ့ conj ppm
တောင် part part
မှ ppm ppm
စား v v
ပြီး conj conj
ရင် n conj
ပြည့် v v
နေ part part
တယ် ppm ppm
တဲ့ part part
။ punc punc

နိုင်ငံတကာ adj adj
ပစ္စည်း n n
ပို့ v v
ငွေချေ v v
စနစ် n n
နဲ့ ppm conj
ဂျပန် n n
က ppm ppm
ကျွန်တော့်လိပ်စာ n n
ကို ppm ppm
ပို့ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

ခင်ဗျား pron pron
ဘယ်ဘက်လက်မ n ppm
အရိုး n n
ကျေ v v
သွား part part
တယ် ppm ppm
။ punc punc

ရွှေကြယ်ကုန်တိုက် n n
ကို ppm ppm
သွား v v
မယ် ppm ppm
၊ punc punc
ကားခ n n
ဘယ်လောက် adj adj
လဲ part part
။ punc punc

အိမ် n n
က ppm ppm
ကြောင် n n
လေး part part
မှာ ppm ppm
ကိုယ်ဝန် n n
ရှိ v v
တယ် ppm ppm
။ punc punc

ယခု n n
မှ ppm ppm
စ v v
၍ conj conj
ကိုယ်တော် n n
၏ ppm ppm
သား n n
ဟူ၍ part part
ခေါ်ခြင်း part part
ကို ppm ppm
မ part part
ခံထိုက် v v
ပါ part part
ဟု part part
ဆို v v
လျှင် conj conj
၊ punc punc
၂၂ num num
အဘ n n
က ppm ppm
၊ punc punc
မြတ် adj adj
သော part part
ဝတ်လုံ n n
ကို ppm ppm
ယူ v v
ခဲ့ part part
၍ conj conj
သူ့ pron pron
ကို ppm ppm
ခြုံ v v
ကြ part part
၊ punc punc
သူ pron pron
၏ ppm ppm
လက် n n
၌ ppm ppm
လက်စွပ်တန်ဆာ n n
ကို ppm ppm
ဆင် v v
ကြ part part
။ punc punc

တိဗက်ဘာသာစကား n n
အရ ppm ppm
ခါ n n
ဆို v v
သည် ppm ppm
မှာ ppm ppm
နှင်း n n
ဖြစ် v v
ပြီး conj conj
ခါဘို n n
ဆို v v
သည် ppm ppm
မှာ ppm ppm
အဖြူ n n
ဟု part part
အဓိပ္ပါယ်ကောက် v part
ယူ part v
နိုင် part part
သည် ppm ppm
။ punc punc

မဟာသကျသီဟဘုရား n n
၏ ppm ppm
မြောက်ဘက် n n
ယွန်းယွန်း adv n
ဈေးချိုတော် n n
၏ ppm ppm
အနောက်ဘက် n n
တွင် ppm ppm
မဟာလောကရံသီအိမ်တော်ရာစေတီ n n
ရှိ v v
သည် ppm ppm
။ punc punc

ကျောင်းသား n n
များ part part
က ppm ppm
ဖြေကြား v v
သည် ppm ppm
။ punc punc

မေး v v
ခွင့် n n
ပြု v v
ပါ part part
၊ punc punc
ချစ်ကြည်ရေး n n
စတိုးဆိုင် n n
ကို ppm ppm
ဒီ adj adj
လမ်း n n
က ppm ppm
နေ part v
သွား v part
တာ part part
မှန် v v
ပါ part part
သလား part part
။ punc punc

ခင်ဗျား pron pron
ရဲ့ ppm ppm
ဇာတိ n n
နဲ့ conj ppm
ရန်ကုန် n n
က ppm ppm
ဘယ်လောက် adv adv
ဝေး v v
သလဲ part part
။ punc punc

အချိန် n n
ကို ppm ppm
သာ part part
နောက်ပြန်ဆုတ် adv v
လို့ part part
ရ v v
ရင် conj conj
လောကကြီး n pron
ရဲ့ ppm ppm
အမှောင် n n
နဲ့ conj conj
အလင်း n n
၊ punc punc
အကောင်း n n
နဲ့ conj conj
အဆိုး n n
ကို ppm ppm
ဉာဏ် n n
နှင့် ppm ppm
ယှဉ် v v
ပြီး part conj
ခွဲခြား v v
လိုက် part part
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

သူ့ pron pron
ရဲ့ ppm ppm
အပြုအမူ n n
က ppm ppm
မိဘ n n
အဆုံးအမ n n
မ part part
ကောင်း adj adj
တဲ့ part part
ကလေး n n
တစ် tn tn
ယောက် part part
နဲ့ ppm ppm
တူ v v
တယ် ppm ppm
။ punc punc

လေ့ကျင့်ခန်းစာအုပ် n n
။ punc punc

၂၀၀၈ num num
မေလ n n
၇ num num
ရက် n n
တွင် ppm ppm
အထက် n n
ဖော်ပြ v v
ပါ part part
အဖွဲ့ n n
များ part part
၏ ppm ppm
ကိုယ်ပိုင် adj adj
လေယာဉ် n n
များ part part
အား ppm ppm
ရန်ကုန် n n
သို့ ppm ppm
ဆင်းသက် v v
ခွင့်ပြု v v
ခဲ့ part part
ပြီး conj conj
သောက်သုံးရေ n n
များ part part
နှင့် conj conj
ဆောက်လုပ်ရေး part part
ပစ္စည်း n n
များ part part
သယ်ဆောင် v v
လာ part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

အချို့ adj adj
မျောက် n n
တို့ part part
၏ ppm ppm
အမွေး n n
သည် ppm ppm
နက် adj adj
၏ ppm ppm
။ punc punc

ကျေးဇူးပြုပြီး int adv
ကူညီ v v
ပေး part part
ပါ part part
။ punc punc

ကျွန်တော် pron pron
ကို ppm ppm
ထီး n n
တစ် tn tn
လက် part n
လောက် part part
ငှား v v
ပေး part part
လို့ part part
ရ v v
လား part part
။ punc punc

ခင်ဗျား pron pron
ကို ppm ppm
ကျွန်တော် pron pron
နိုင် v v
အောင် conj conj
မ part part
ပြော v v
နိုင် part part
ဘူး part part
ထင် v v
လို့ part part
လား part part
။ punc punc

သူမ pron pron
ဟာ part ppm
စကတ် n n
အတို n n
မှာ ppm ppm
ခြေအိတ် n n
အရှည် n n
ဝတ် v v
ထား part part
တယ် ppm ppm
။ punc punc

အင်္ကျီ n n
ပို adj adj
ဝတ် v v
ထား part part
ဦး part part
အနွေးထည် n n
အပေါ်ဝတ် n part
ဝတ် v v
ထား part part
ဦး part part
။ punc punc

ရားသားဖို့ n n
သည် ppm ppm
ရေဒီယမ် n n
မှ ppm ppm
ထွက် v v
သော part part
ရောင်ခြည် n n
များ part part
ကို ppm ppm
သတ္တုချ v v
၍ conj conj
ခွဲစိတ် v v
စမ်းသပ် v v
ကြည့်ရှု v v
ခဲ့ part part
လေ part part
သည် ppm ppm
။ punc punc

နယုန်လ n n
တွင် ppm ppm
၂၉ num num
ရက် n n
ရှိ v v
သည် ppm ppm
။ punc punc

ကျွန်တော် pron pron
ဟာ ppm ppm
လက်ကောက်ဝတ် n n
ထိခိုက် v v
မိ part part
လို့ part part
လက် n n
ကို ppm ppm
သုံး v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

ပညာ n n
လိုလားသူ n n
များ part part
နှင့် conj conj
ဆရာ n n
များ part part
စုပေါင်း v v
၍ conj conj
အဖွဲ့အစည်း n n
ကြီး part part
များ part part
တည်ထောင်ရာ part part
မှ ppm ppm
အစ n n
ဥရောပတိုက် n part
တွင် ppm ppm
ယူနီဗာစီတီ n n
ခေါ် v v
တက္ကသိုလ်ကျောင်း n n
ကြီး part part
များ part part
ပေါ်ပေါက် v v
လာ part part
ခြင်း part part
ကြောင့် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
လူ့ pron n
အကြောင်း n n
ထပ် adv adv
မ part part
ပြော v v
ပါ part part
နဲ့ part part
ဗျာ part part
။ punc punc

မ part part
ဟုတ် v v
ပါ part part
ဘူး part part
၊ punc punc
ကွမ်ရှီပြည်နယ် n n
က ppm ppm
ကျွမ့်လူမျိုး n n
ပါ part part
။ punc punc

၁၉၃၈ num num
၁၉၃၉ num num
ခုနှစ် n n
များ part part
တွင် ppm ppm
‘ punc n
၁၃၀၀ num num
ပြည့် adj adj
အရေးတော်ပုံ n n
’ punc n
ဟု part part
အမည်တွင် v v
မည့် part part
အရေးအခင်း n n
များ part part
ဖြစ်ပေါ် v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ဆရာဝန်များ part n
ရောက် v v
တော့ part part
မယ် ppm ppm
။ punc punc

ထို adj adj
လျှာရှည် v n
ကြီး part part
ဖြင့် ppm ppm
သစ်ခေါင်း n n
များ part part
အတွင်း n n
ရှိ v v
ပျားသလက် n n
များ part part
ကို ppm ppm
ဆွဲ v v
ယူ v v
၍ conj conj
စား v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အဲဒါ pron pron
ကို ppm ppm
နည်းနည်း adv adv
ပဲ part part
စား v v
ရ part part
တယ် ppm ppm
။ punc punc
များများ adv adv
စား v v
ရင် conj conj
ကျန်းမာရေး n n
ထိခိုက် v v
လိမ့် ppm part
မယ် ppm ppm
။ punc punc

အင်း part part
ဟုတ် v v
တယ် ppm ppm
။ punc punc
အချစ်ဝတ္ထု n n
မှာ ppm ppm
လူမှုရေးပြဿနာ n n
လေး part part
တွေ part part
ကို ppm ppm
ညင်ညင်သာသာ adv adv
ဖြေရှင်း v v
သွား part part
ပုံ n n
လေး part part
တွေ part part
နဲ့ ppm ppm
တင်ပြ v v
တတ် part part
တာ part part
ကျွန်တော် pron pron
လည်း part part
ကြိုက် v v
တယ် ppm ppm
။ punc punc

ဘုန်းတော်ကြီး n n
ရဲ့ ppm ppm
ပခုံးတင် n n
သင်္ကန်း n n
နဲ့ conj ppm
သပိတ် n n
ကို ppm ppm
ရ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ဥပမာ n n
သဘာဝဘေးဒဏ် n n
နှင့် conj conj
စစ်ဘေးဒဏ် n part
ကြောင့် ppm ppm
ပျက်စီးမှု part part
များ part part
ကို ppm ppm
ပြန်လည် adv adv
တည်ဆောက် v v
ရာတွင် conj conj
စီးပွားရေး part part
လှုပ်ရှားမှု part part
များ adj adj
စွာ part part
ရှိ v v
ပြီး conj conj
ဂျီဒီပီ abb abb
ကို ppm ppm
တိုး v v
စေ part part
မည် ppm ppm
ဖြစ် v v
သော်လည်း conj conj
စ v v
ကတည်းက conj conj
ဤ adj adj
ကိစ္စ n n
များ part part
မ part part
ပေါ်ပေါက် v v
ခဲ့ part part
ပါ part part
က ppm ppm
အကောင်းဆုံး n adj
ဖြစ် v v
ပေ part part
မည် ppm ppm
။ punc punc

သူ pron pron
ကျွန်တော် pron pron
တို့ part part
ကို ppm ppm
သင်ကြားတာ n n
အလွန် adv adv
ကောင်း v adj
ပါ part part
တယ် ppm ppm
။ punc punc

စောစော adv adv
ပြန် v v
ပြီး part conj
နား n v
ပါ part part
။ punc punc

တဆိတ်လောက် part int
၊ punc punc
ဒီ adj adj
ထိုင်ခုံ n n
က ppm ppm
လူ n n
ဦး v part
ထား part v
ပြီး part part
သား part part
လား part part
