သော part part
စာရင်း n n
များ part part
တွင် ppm ppm
သန်း n n
သာ part part
ရှိ v v
သည် ppm ppm
ဟု part part
ပြ v v
ထား part part
သည် ppm ppm
။ punc punc

အလုပ် n n
မှာ ppm ppm
သတိကြီးစွာ adv v
ထား v part
ပြီး part conj
လုပ် v v
ပါ part part
။ punc punc

ဘာ pron pron
ရယ် part part
လို့ part part
တိတိကျကျ adv adv
ထောက်မပြ v v
နိုင် part part
ပေမဲ့ conj conj
ပြဿနာ n n
တစ် tn tn
ခု part part
ခု part part
ရှိ v v
တယ် ppm ppm
နဲ့ conj ppm
တူ v v
တယ် ppm ppm
။ punc punc

ဟင်းသီးဟင်းရွက်စား adj n
ငါး n n
များ part part
သည် ppm ppm
ပါးစပ် n n
ကျဉ်း adj v
၍ conj conj
သွားလာ v v
ရာတွင် conj conj
လည်း part part
မ part part
ဖျတ်လတ် adj v
ကြ part part
ချေ part part
။ punc punc

ငတ်မွတ် v v
ခြင်း part part
ရဲ့ ppm ppm
ကြောက်မက်ဖွယ်ကောင်း adj n
မှု part part
ကို ppm ppm
သိ v v
နေ part part
တဲ့ part part
ကြား n n
က ppm ppm
ဘာ pron pron
ဖြစ် v v
လို့ part part
အာဖရိက n n
က ppm ppm
ဒုက္ခသည် n n
တွေ part part
ကို ppm ppm
မ part part
သိ v v
ဘူး part part
လို့ part part
ဆို v v
ရ part part
တာ part part
လဲ part part
။ punc punc

တစ် tn tn
နေ့ part n
လုံး part part
ရွာသွန်း v v
တဲ့ part part
မိုး n n
ကြီး part part
ကြောင့် ppm ppm
မြစ်ရေ n adv
လျှံတက် v v
လာ part part
တယ် ppm ppm
။ punc punc

အပို n n
မ part part
ပြော v v
နဲ့ part part
။ punc punc

ညနေစာ n n
စားချိန် n n
မှာ ppm ppm
ဧည့်သည် n n
ရောက်လာ v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

သူငယ်ချင်း n n
လေး part part
များ part part
ကို ppm ppm
ဖိတ် v v
ပြီး conj conj
ဘာ pron pron
ကျွေး v v
ပါ part part
သလဲ part part
။ punc punc

သို့သော် conj conj
သူ pron pron
တို့ part part
၏ ppm ppm
နှုတ်သီး n n
နှင့် ppm ppm
တူ v v
သော part part
ပါးစပ် n n
တွင် ppm ppm
ကိုက် v v
ဖြတ် v v
ရန် conj conj
ထက်မြက် adj adj
သော part part
အစွန်း n n
များ part part
ရှိ v v
၍ conj conj
ထို adj adj
အစွန်း n n
များ part part
ဖြင့် ppm ppm
အစားအစာ n n
များ part part
ကို ppm ppm
လွယ်ကူ v v
စွာ part part
ဖြတ်တောက် v part
စားသောက် v v
သည် ppm ppm
။ punc punc

မနက်ဖြန် n n
ထွက် v v
မဲ့ part part
ရထား n n
နဲ့ ppm ppm
သွား v v
ချင် part part
တယ် ppm ppm
။ punc punc

သူ့ pron pron
မှာ ppm ppm
အားနည်းချက် n n
တစ် tn tn
ခု part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ထို adj pron
မျှ part part
များပြား adj adj
သော part part
ငါး n n
မျိုး n n
များ part part
တွင် ppm ppm
မိမိ pron pron
တို့ part part
ကိုယ် pron n
ကို ppm ppm
ကာကွယ် v v
ရန် conj conj
လည်းကောင်း conj conj
၊ punc punc
ရန်သူ n n
ကို ppm ppm
တိုက်ဖျက် v v
ရန် conj conj
လည်းကောင်း conj conj
လက်နက် n n
သဖွယ် part v
ပါ v part
ရှိ part v
သော part part
ငါး n n
မျိုး n n
များ part part
ကို ppm ppm
တွေ့ v v
ရ part part
ပေ part part
သည် ppm ppm
။ punc punc

မင်္ဂလာ n n
ပါ part part
၊ punc punc
နောက် n n
လည်း part part
လာ v v
အားပေး v v
ပါ part part
။ punc punc

၁၉၄၅ num num
ခုနှစ် n n
ဇူလိုင် n n
တွင် ppm ppm
မဟာမိတ် n n
များ part part
က ppm ppm
ပြန်လည် adv adv
သိမ်းပိုက် v v
နိုင် part part
ခဲ့ part part
သည် ppm ppm
။ punc punc

မုန်း v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
လွယ်အိတ် n n
ကြီး v adj
ပါ part part
တယ် ppm ppm
။ punc punc

ဟုတ်ကဲ့ part part
ပါ part part
။ punc punc
အားလုံး pron pron
ဘယ်လောက် adv adv
ကျ v v
သလဲ part part
။ punc punc

ရိုင်းပြ adj adj
သော part part
စကား n n
ကို ppm ppm
ဆို v v
သည် ppm ppm
။ punc punc

တိုးတက်မှု part n
ပန်းတိုင် n n
ဆို v v
ရာတွင် conj conj
မည် adj pron
သည့် part part
ပန်းတိုင် n n
၊ punc punc
မည် adj pron
သည့် part part
အတွက် ppm ppm
ကြောင့် ppm ppm
စသည် part part
တို့ part part
ကို ppm ppm
ကွဲပြား v v
စွာ part part
သိရှိ v v
ရ part part
မည် ppm ppm
။ punc punc

တစ် tn tn
ယောက် part part
တည်း part part
စိတ်ပူ v v
နေ part part
မယ့် part ppm
အစား n n
ရင်အေး v v
သွား part part
အောင် part conj
ဖွင့်ပြော v v
တော့ part part
မယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
အိမ် n n
ဝယ် v v
ဖို့ part part
အတွက် ppm ppm
ပိုက်ဆံ n n
စု v v
နေ part part
တယ် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆိုင် n n
မှာ ppm ppm
သိုးမွေးထည် n n
အဝတ်အစား n n
အခြောက် n n
လျှော် v v
နိုင် part part
မလား part part
။ punc punc

ဒီ adj adj
နေ့ n n
အရောင်းအဝယ် n n
ကောင်း v adj
တယ် ppm ppm
၊ punc punc
ပစ္စည်း n n
အားလုံး adj adj
ပြောင်စင် adv v
အောင် conj part
ရောင်း v v
လိုက် part part
တယ် ppm ppm
။ punc punc

အပွင့် n n
မပွင့် adj adj
သော part part
အပင် n n
များ part part
မှာ ppm ppm
မူ part part
ကျောက်ချက်ပင်မျိုး n n
၊ punc punc
ရေညှိ n n
၊ punc punc
လစ်ဗာဝတ်ပင် n n
၊ punc punc
ဖန်ဂျိုင်း n n
၊ punc punc
မှို n n
၊ punc punc
အယ်လဂျေပင် n n
ကျောက်ပွင့် n n
တို့ part part
ဖြစ် v v
ကြ part part
သည် ppm ppm
။ punc punc

နင့် pron pron
လို ppm ppm
ခေါင်းမာ adj v
တဲ့ part part
သူ n n
ကို ppm ppm
ကြည့် v v
ကြည့် v part
နေ v part
တာ part part
ပထမဆုံး adj adj
ပဲ part part
။ punc punc

အဲဒီ pron pron
လို ppm ppm
လည်ပတ် v v
နေ part part
လို့ part part
က ppm ppm
တော့ part part
စာမေးပွဲကျ v v
လိမ့် part part
မယ် ppm ppm
။ punc punc

ဒေါသ n n
များ part part
ထွက် v v
နေ part part
လား part part
အရိပ်အကဲ n n
ကြည့် v v
သည် ppm ppm
။ punc punc

ဘာ adj adj
စာအုပ် n n
လဲ part part
။ punc punc

ဗိုလ်မှူးကြီးစူဇူကီး n n
သည် ppm ppm
သခင်အောင်ဆန်း n n
၏ ppm ppm
ဖြောင့်မတ် adj n
တည်ကြည်မှု part n
နှင့် conj conj
မျိုးချစ်စိတ် n n
တို့ part part
ကို ppm ppm
လေးစား v v
သော်လည်း conj conj
‘ punc punc
သူ pron pron
၏ ppm ppm
နိုင်ငံရေးအတွေးအခေါ် n n
များ part part
မ part part
ရင့်ကျက် adj v
လှ part part
သေး part part
’ punc punc
ဟု part part
ထင်မြင် v v
၏ ppm ppm
။ punc punc

သူ pron pron
ပြော v v
တဲ့ part part
စကား n n
တစ် tn tn
ခွန်း part part
က ppm ppm
တော်တော် adv adv
လန့် v v
ဖို့ part part
ကောင်း adj adj
တယ် ppm ppm
။ punc punc

ပုံ n n
တွင် ppm ppm
အင်္ဂလိပ်စစ်သား n n
နှစ် tn tn
ယောက် part part
သည် ppm ppm
ရွှေတိဂုံစေတီ n n
နား n n
ကင်းလှည့် v v
ကြ part part
သည် ppm ppm
။ punc punc

မ part part
တော် v v
ဘူး part part
ဆို v v
ရင် conj conj
လာ v v
လဲ v part
လို့ part part
ရ v v
မလား part part
။ punc punc

ကွန်ပျူတာ n n
၅ num num
လုံး part part
အထိ ppm ppm
ချိတ်ဆက် v v
ယူ v v
ထား part part
သော part part
iTunes fw n
မှ ppm ppm
content fw n
များ part part
ကို ppm ppm
လည်းကောင်း conj conj
၊ punc punc
40GB fw n
ပမာဏ n n
ရှိ v v
hard fw n
drive fw n
ပါ v part
ရှိ part v
သော part part
box fw n
မှ ppm ppm
တိုက်ရိုက် adv adv
ထုတ်ပေး v v
သည့် part part
content fw n
များ part part
ကို ppm ppm
လည်းကောင်း conj conj
ကြိုး n n
မဲ့ adj part
လမ်းကြောင်းကြီး part n
ဖြင့် ppm ppm
ဖွင့်ယူခံစားနိုင်စေခြင်း part n
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

အာလ်ထရာစောင်း n n
။ punc punc

၎င်း pron pron
သည် ppm ppm
ကမ္ဘာ့ n n
ပေါ် n n
တွင် ppm ppm
ပွင့်လင်းမြင်သာမှု part n
အရှိဆုံး adv ppm
လုပ်ကိုင် v v
လျက် conj conj
ရှိ v v
သည့် part part
ပရဟိတလုပ်ငန်း n n
အဖွဲ့အစည်းကြီး part n
တစ် tn tn
ခု part part
အဖြစ် n n
ရှိ v v
သည် ppm ppm
။ punc punc

မြောက်ဘက် n n
တွင် ppm ppm
တရုတ်နိုင်ငံ n n
၏ ppm ppm
ဟန်တွမ့်ရိုးမတောင်တန်း n n
ဖြင့် ppm ppm
ထိစပ် v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

အချိုမှုန့် n n
။ punc punc

တော် v v
ပါ part part
ပြီ ppm ppm
၊ punc punc
တော်တော် adv adv
စုံ v v
နေ part part
ပြီ ppm ppm
ပဲ part part
၊ punc punc
စား v v
နိုင် part part
မှာ ppm ppm
မ part part
ဟုတ် v v
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
နှလုံး n n
ရောဂါ n n
စ v v
ဖြစ် v v
နေ part part
ပါ part part
ပြီ ppm ppm
။ punc punc

ကြိုတင် adv adv
ကာကွယ် v v
ခြင်း part part
ဟာ ppm ppm
ကုသ v v
ခြင်း part part
ထက် conj adj
သာ v part
တယ် ppm ppm
။ punc punc

ဧည့်သည် n n
တွေ part part
က ppm ppm
ကျွန်တော် pron pron
တို့ part part
အိမ် n n
မှာ ppm ppm
နေ့လယ်စာ n n
စား v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ထို့ပြင် conj conj
ကြယ် n n
တို့ part part
သည် ppm ppm
ကျွန်ုပ် pron pron
တို့ part part
၏ ppm ppm
နေ n n
နှင့် conj conj
အရောင် n n
နှင့် conj conj
အရွယ်အစား n n
မ part part
တူ v v
သော်လည်း conj conj
မည် pron pron
သို့ part part
တူညီပုံ part part
နှင့် conj conj
အခြား adj adj
သော part part
ဝေးကွာ v adj
သော part part
အရပ် n n
မှာ ppm ppm
အရာဝတ္ထု n n
များ part part
ဖြစ် v v
သည့် part part
nebula fw n
စသည် part part
တို့ part part
ကို ppm ppm
မြင် v v
တွေ့ v v
နိုင် part part
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

စကား n n
ကို ppm ppm
လှည့်ပတ် adv adv
ပြော v v
မ part part
နေ v v
ဘဲ part part
တည့်တည့် adv adv
ပြော part v
ဘာ part pron
။ punc punc

အေး part part
၊ punc punc
မင်း pron pron
တို့ part part
ပြော v v
သလို conj conj
ငါ pron pron
လည်း part part
ဆန္ဒ n n
တော့ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
ကွာ part part
။ punc punc

၉ num num
တဖန် adv n
ငါ pron pron
ဆို v v
သည် ppm ppm
ကား part part
၊ punc punc
သင် pron pron
တို့ part part
သည် ppm ppm
စုတေ့ v v
သောအခါ conj conj
၊ punc punc
အစဉ် adv n
အမြဲ adv adv
တည် v v
သော part part
ဗိမာန် n n
၌ ppm ppm
သင် pron n
တို့ part part
ကို ppm ppm
လက်ခံ v v
လတ္တံ့ ppm ppm
သော part part
အဆွေ n n
ရှိစေခြင်း part ppm
ငှါ ppm n
မ part part
မြဲ v v
သော part part
လောကီစည်းစိမ် n n
ကို ppm ppm
သုံးဆောင် v v
ကြ part part
လော့ ppm ppm
။ punc punc

ဆရာ့ n n
စကား n n
အတိုင်း conj ppm
လုပ် v v
ကြည့် part part
ပေမယ့် conj conj
အဖြေထွက် v n
မ part part
လာ v v
ဘူး part part
။ punc punc

မိုး n n
က ppm ppm
လည်း part part
မ part part
ရွာ v v
ဘူး part part
။ punc punc
အရေးကြီး v adj
တဲ့ part part
လုပ်စရာကိစ္စ n n
လည်း part part
မ part part
ရှိ v v
ဘူး part part
။ punc punc

သူ့ pron pron
စကား n n
ဆို v v
အကုန်လုံး adv part
တော့ part part
ယုံ v v
လို့ part part
မ part part
ရ v v
ဘူး part part
။ punc punc

သောက် v v
ပြီး part part
ပြီ ppm ppm
၊ punc punc
မနေ့ n n
က ppm ppm
ဆရာဝန် n n
ကို ppm ppm
လည်း part part
သွား v v
ပြ v v
သေး part part
တယ် ppm ppm
။ punc punc

ဘယ် pron pron
လို ppm ppm
အခန်း n n
ကို ppm ppm
လို v v
ချင် part part
ပါ part part
သလဲ part part
။ punc punc

ဗုဒ္ဓဘာသာ n n
။ punc punc

သူ pron pron
အရောင်းဝယ် n ppm
လုပ် v v
တာ part part
အရင်းအနှီး n n
မြောက်မြားစွာ adv n
မ part part
ရှိ v v
ပါ part part
။ punc punc

ကျွန်တော် pron pron
က ppm ppm
တော့ part part
ကိုရီးယားလူမျိုး n n
ပါ part part
။ punc punc

လူ n n
တစ် tn tn
ယောက် part part
ကို ppm ppm
ဘယ်လောက် adv adv
ကုန်ကျ v v
မလဲ part part
။ punc punc

ကြေမွ v v
ရာ part part
တွေ part part
ကို ppm ppm
မီးပူ n adv
တိုက် v v
ဖြန့် v part
ပါ part part
။ punc punc

ခေါင်းကိုက် v v
လား part part
။ punc punc

နေ n part
သိပ် adv adv
မ part part
ကောင်း adj v
ဘူး part part
။ punc punc

ခင်ဗျား pron pron
တော်တော် adv adv
ရယ်စရာ part part
ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
စာအုပ် n n
ကြည့် v v
တာ part part
မျက်စိ n n
နဲ့ ppm ppm
မ part part
ကြည့် v v
ရင် conj conj
နား n n
နဲ့ ppm ppm
ကြည့် v v
ရ part part
မှာ ppm ppm
လား part part
။ punc punc

ဒီ adj adj
နေ့ n n
အရမ်း adv adv
တာဝန်ကျေ v v
လို့ part part
ညနေစာ n n
ငါ part pron
ဝယ်ကျွေး v v
မယ် ppm ppm
။ punc punc

အိမ်ပြောင်းရွှေ့ v v
ရန် ppm conj
အထုပ်အပိုး n n
များ part part
ထုပ်ပိုး v v
သည် ppm ppm
။ punc punc

ယင်း pron pron
သို့ part part
စုပေါင်းပိုင်ဆိုင်မှု part part
ပမာဏ n n
အနည်း n n
အများ n n
က ppm ppm
စုပေါင်းဆောင်ရွက်နိုင်မှု part n
အခြေအနေ n n
ကို ppm ppm
ဖော်ပြ v v
သည် ppm ppm
။ punc punc

ဥပုသ်နေ့ n n
နဲ့ conj ppm
မွေးနေ့ n n
ဆို v v
ရင် conj conj
တော့ part part
သက်သက်လွတ် adv n
စား v v
တယ် ppm ppm
။ punc punc
ကျန် v v
တဲ့ part part
နေ့ n n
တွေ part part
မှာ ppm ppm
တော့ part part
အကုန် adv n
စား v v
တယ် ppm ppm
။ punc punc

ကိုကျော် n n
သုံးဆောင် v v
ပါ part part
ခင်ဗျာ part part
။ punc punc

သူ pron pron
တို့ part part
အိမ်ထောင်ပြု v v
တာ part part
ဘယ်လောက် adv adv
ကြာ v v
ပြီ ppm ppm
လဲ part part
။ punc punc

သူငယ်ချင်း n n
တွေ part part
က ppm ppm
သူ pron pron
စာလုပ် v v
နေ part part
တာ part part
ကို ppm ppm
လာ v v
နှောင့်ယှက် v part
တယ် ppm ppm
။ punc punc

ဆရာဝန် n n
ခွင့်ပြုချက် n n
ရ v v
ရင် conj conj
ကျွန်တော် pron pron
စာစောင် n n
တွေ part part
နည်းနည်း adv adv
ယူ v v
ခဲ့ part part
ပေး v part
မယ် ppm ppm
။ punc punc

တရုတ်ပြည် n n
တံခါးဖွင့်ရေးဝါဒ n n
ကျင့်သုံး v v
လာ part part
ပြီး part conj
တဲ့ part part
နောက် conj n
နယ်စပ်ကုန်သွယ်ရေး n n
ပိုမို adv adj
တိုးတက် v v
လာ part part
ပါ part part
တယ် ppm ppm
။ punc punc
ရွှေလီမြို့ n n
ဟာ ppm ppm
လည်း part part
ပိုမို adv adv
စည်ပင်သာယာ v v
လာ part part
ပါ part part
တယ် ppm ppm
။ punc punc

အခက်အခဲ n n
ရှိ v v
ရင် part conj
ငါ့ pron pron
ဆီ ppm ppm
ဆက်သွယ် v v
။ punc punc

ဟဲ့ int int
၊ punc punc
ဟဲ့ int int
၊ punc punc
သမီး n n
၊ punc punc
ထဘီ n n
ကို ppm ppm
ပြန် v v
ဝတ် v v
ပါ part part
ဦး part part
၊ punc punc
အခု n n
ဝတ် v v
ထား part part
တာ part part
ဒူးခေါင်း n n
တောင် part part
ပေါ် v v
တော့ part part
မယ် ppm ppm
ကွယ် part part
။ punc punc

ဆေး n n
ပုလင်း n n
၃ num num
လုံး part part
ပြစရာ part v
ပါ v part
ပါ part part
တယ် ppm ppm
။ punc punc

မြို့ n n
ထဲ ppm ppm
ကို ppm ppm
သွား v v
တဲ့ part part
ဘတ်စ်ကား n n
နံပါတ် n n
က ppm ppm
ဘယ်လောက် adv adj
လဲ part part
။ punc punc

နယုန်လ n n
တွင် ppm ppm
၂၉ num num
ရက် n n
ရှိ v v
သည် ppm ppm
။ punc punc

ဒီ adj adj
တစ် tn tn
ခေါက် part part
ကိစ္စ n n
က ppm ppm
နှမြောတသ v n
ဖြစ် v v
ကျန် part v
ပြီး conj conj
ပြီးဆုံး v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

၁၉၃၈ num num
၁၉၃၉ num num
ခုနှစ် n n
များ part part
တွင် ppm ppm
‘ punc punc
၁၃၀၀ num num
ပြည့် adj adj
အရေးတော်ပုံ n n
’ punc punc
ဟု part part
အမည်တွင် v v
မည့် part part
အရေးအခင်း n n
များ part part
ဖြစ်ပေါ် v v
ခဲ့ part part
ပါ part part
သည် ppm ppm
။ punc punc

ကဲ int int
မောင်သူရ n n
တို့ part part
ရှိ v v
ကြ part part
လား part part
။ punc punc
ဘယ် pron pron
များ part part
သွား v v
ကြ part part
ပါ part part
လိမ့် ppm ppm
။ punc punc

သို့သော် conj conj
ကြက် n n
မျိုး n n
တွင် ppm ppm
အပါအဝင် n n
ဖြစ် v v
သည့် part part
ကြက်ဆင် n n
၊ punc punc
ရစ် n n
စသည့် part part
ငှက် n n
တို့ part part
သည် ppm ppm
အဖို n n
တစ် tn tn
ကောင် part part
လျှင် conj conj
အမ n n
များ adj adj
စွာ part part
နှင့် ppm ppm
ပေါင်းသင်း v v
သည် ppm ppm
။ punc punc

နယူးယောက်မြို့တော် n n
ကမ္ဘာ့ကုလသမဂ္ဂဌာနချုပ် n n
အနီး n n
ရှိ v v
မြစ်တွင်း n n
မှ ppm ppm
ဘဲလ်မောင့်ကျွန်း n fw
Belmont fw fw
Island fw fw
ကို ppm ppm
ဦးသန့် n n
အား ppm ppm
ဂုဏ်ပြု v v
သော part part
အားဖြင့် ppm ppm
ဦးသန့်ကျွန်း n n
ဟု part part
နာမည် n n
ပြောင်း v v
ပေး part part
ခဲ့ part part
ကြ part part
သည် ppm ppm
။ punc punc

တဆိတ်လောက် part part
၊ punc punc
ဒီ adj adj
ထိုင်ခုံ n n
က ppm ppm
လူ n n
ဦး v part
ထား part part
ပြီး part part
သား part part
လား part part
။ punc punc

ကောင်း adj adj
တယ် ppm ppm
၊ punc punc
ပြီး v v
ပြီ ppm ppm
။ punc punc
ခင်ဗျား pron pron
သဘောကျ v v
လိမ့် ppm part
မယ် ppm ppm
။ punc punc

အထုပ်အပိုး n n
ကို ppm ppm
သယ်ယူ v v
ဖို့ part part
ကူညီ v v
ပေး part part
စေ v part
ချင် part part
ပါ part part
တယ် ppm ppm
။ punc punc

ကော်ဖီ n n
သောက် v v
ပါ part part
လား part part
။ punc punc

သူ pron pron
တို့ part part
ရဲ့ ppm ppm
တာဝန်ခံ n n
။ punc punc

ဒက္ခိဏကုန်းပြင်မြင့် n n
အလယ်ပိုင်း part n
ဘင်္ဂလား n n
၊ punc punc
ဗီဟာ n n
၊ punc punc
ဩရိဿ n n
စသော part part
အရှေ့မြောက်ဘက် n n
ဒေသ n n
များ part part
၌ ppm ppm
အမြောက်အမြား n n
ထွက် v v
ရှိ part part
နိုင် part part
သော part part
ကျောက်မီးသွေးတွင်း n n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

အခု n n
ချိန် n n
ထိ ppm ppm
အဲဒီ pron pron
စကား n n
ကို ppm ppm
မ part part
ပြော v v
နိုင် v part
သေး part part
ဘူး part part
။ punc punc

၁ num num
နာရီ part n
ထိုး v v
မှာ ppm ppm
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ရှီအတ် n n
အစ္စလာမ် n n
တွင် ppm ppm
ဂိုဏ်းခွဲ n n
များ part part
များ adj adj
စွာ part part
ရှိ v v
သည် ppm ppm
။ punc punc

သူ pron pron
အခု n n
ပဲ part part
ထွက်သွား v v
တယ် ppm ppm
။ punc punc

ကျောင်းသား n n
တွေ part part
ရဲ့ ppm ppm
တင်ပြမှု part n
မှာ ppm ppm
သူ pron pron
တို့ part part
ရဲ့ ppm ppm
စိတ်အားထက်သန်မှု part n
ကို ppm ppm
တွေ့ v v
လိုက် part part
ရ part part
လို့ part part
သဘောကျ v v
မိ part part
တယ် ppm ppm
။ punc punc

သူမ pron pron
အခု n n
လောလောဆယ် adv ppm
အိမ် n n
မှာ ppm ppm
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

အရေးကြီး adj adj
တဲ့ part part
ကိစ္စ n n
တွေ part part
ကို ppm ppm
အားလုံး n pron
လုပ် v v
ပြီး v part
ပြီ ppm ppm
ဆို v v
တော့ part part
အခု n n
မှ ppm ppm
ပဲ part part
စိတ်အေးအေး adv v
နေနိုင် v part
တယ် ppm ppm
။ punc punc

ဒီ adj adj
နေ့ n n
၁၂ num num
ရက်နေ့ n n
၊ punc punc
တနင်္လာနေ့ n n
ပါ part part
။ punc punc

ခိုက်ခိုက်တုန် v v
နေ part part
လို့ part part
ပါ part part
။ punc punc

ပုံပန်း n n
က ppm ppm
ကြမ်းတမ်းခက်ထန် v adj
ပုံ n n
ပေါက် v v
နေ part part
ပေမယ့် conj conj
စိတ်ထား n n
က ppm ppm
တော့ part part
