ဒါပေမဲ့ conj conj
သာမန် adv n
အားဖြင့် ppm ppm
ကျွန်တော် pron pron
တို့ part part
ရဲ့ ppm ppm
ကိုယ်စားလှယ် n n
တွေ part part
က ppm ppm
အများဆုံး adj n
၆ num num
ရာခိုင်နှုန်း n n
ပဲ part part
ယူ v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

မျောက်အုပ် n n
တိုင်း part part
ပင် part part
ကိုယ်ပိုင် n n
ဟု part part
သီးသန့် adv adv
သတ်မှတ် v v
ထား part part
သော part part
နယ်ပယ် n n
အတွင်း n n
၌ ppm ppm
သာ part part
အစာရှာခြင်း part n
၊ punc punc
ကစားခြင်း part part
၊ punc punc
အိပ်ခြင်း part n
ပြုလုပ် v v
လေ့ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ခုထိ n adv
နေ့လယ်စာ n n
မ part part
စား v v
ရ part part
သေး part part
ဘူး part part
။ punc punc

ဪ int int
၊ punc punc
အခန်း n n
နံပါတ် n n
၃၀၅ num num
မှာ ppm ppm
တည်း v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc
အေးအေးဆေးဆေး adv n
ရှိ v v
ပါ part part
တယ် ppm ppm
။ punc punc

ထမင်း n n
သုံး tn tn
ပန်းကန် n n
စား v v
သည် ppm ppm
။ punc punc

သူ့ pron pron
မှာ ppm ppm
အားနည်းချက် n n
တစ် tn tn
ခု part part
ရှိ v v
တယ် ppm ppm
။ punc punc

ဗီယက်နမ် n n
၊ punc punc
လာအို n n
၊ punc punc
မြန်မာနိုင်ငံ n n
တို့ part part
နှင့် ppm ppm
နီး adj v
သော part part
ဒေသ n n
များ part part
တွင် ppm ppm
နွေး adj n
သမပိုင်း n n
သစ်တော n n
များ part part
ဖုံးလွှမ်း v v
လျက် conj conj
ရှိ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
ဒီ pron pron
လောက် part part
ပါးနပ် v v
တာ part part
၊ punc punc
ကျွန်တော် pron pron
ဆိုလို v v
တဲ့ part part
အဓိပ္ပာယ် n n
ကို ppm ppm
နားမလည် v v
နိုင်စရာ part part
အကြောင်း n n
မ part part
ရှိ v v
ပါ part part
ဘူး part part
။ punc punc

ဂျပန်ပြည် n n
မှ ppm ppm
ထုတ်လုပ် v v
သည် ppm ppm
။ punc punc

သူမ pron pron
က ppm ppm
ပန်း n n
ခူး v v
ပြီး conj conj
ကျွန်တော် pron pron
ကို ppm ppm
နမ်း v adv
ကြည့် part v
ခိုင်း part part
တယ် ppm ppm
။ punc punc

စိုက်ပျိုးမွေးမြူရေး part part
လုပ်ငန်း n n
အတွက် ppm ppm
ပထမဦးဆုံး adj adv
ယဉ်ပါး adj v
အောင် conj conj
မွေးမြူ v adj
သော part part
သတ္တဝါ n n
များ part part
တွင် ppm ppm
အပါအဝင် n n
ဖြစ် v v
ပြီး conj conj
၊ punc punc
သိုး n n
များ part part
၏ ppm ppm
အသား n n
နှင့် conj conj
သိုးမွေး n n
တို့ part part
သည် ppm ppm
လူ n n
တို့ part part
အတွက် ppm ppm
အကျိုး n n
ရှိ v v
သည် ppm ppm
။ punc punc

ပြည့် v v
ပါ part part
တယ် ppm ppm
၊ punc punc
ဒီ pron pron
မှာ ppm ppm
အခန်းသော့ n n
။ punc punc
ဒီ pron pron
က ppm ppm
အကူ n n
တစ် tn tn
ယောက် part part
လိုက်ပို့ v v
ပေး part part
ပါ့ part part
မယ် ppm ppm
ရှင် part part
။ punc punc

ထို adj adj
ပရိယာယ် n n
အစု n n
တွင် ppm ppm
မြန်မာဘာသာ n n
မှ ppm ppm
သုက္က n n
ဟူသော part part
ပုဒ် n n
နှင့် part conj
အညီ v n
ပုဂံ n n
၊ punc punc
အင်းဝမင်း n n
တို့ part part
လက်ထက် n n
ရေးမှတ် v v
သည့် part part
ကျောက်စာ n n
များ part part
တွင် ppm ppm
ဥသရ n n
နှင့် conj conj
သုကြာနေ့ n n
ဟု part part
ရေးမှတ် v v
ကြ part part
ကုန် part part
သည် ppm ppm
။ punc punc

ကော်ဖီ n n
ထဲ ppm ppm
ကို ppm ppm
သကြား n n
အများကြီး adj adj
ထည့် v v
လိုက် part part
တော့ part part
အရသာ n adv
ချို v v
တယ် ppm ppm
။ punc punc

အဲဒါ pron pron
တော့ part part
ပြည့်စုံ v v
ပါ part part
ပြီ ppm ppm
။ punc punc

သိုက်သိုက်ဝန်းဝန်း adv n
နဲ့ ppm conj
ကျွန်တော် pron pron
တို့ part part
မိသားစု n n
တွေ part part
ညစာ n n
စား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

ကျွန်တော် pron pron
အဲဒီ pron pron
ကို ppm ppm
ည n n
ကိုး tn tn
နာရီ n n
လောက် part part
ရောက် v v
မယ် ppm ppm
။ punc punc

ဆက်တိုက် adv adv
ကွန်ပျူတာ n adv
ရိုက် v v
နေ part part
လို့ part part
ပခုံး n n
တွေ part part
တောင့် v v
ပြီး part conj
နာ v v
နေ part part
တယ် ppm ppm
။ punc punc

ဘယ် pron pron
တော့ part part
သူဌေး n n
ဖြစ် v v
လာ part part
မလဲ part part
ဆို v v
တာ part part
ကြိုတင် adv adv
ဟော v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
တို့ part part
ဆိုင် n n
မှာ ppm ppm
သိုးမွေးထည် n n
အဝတ်အစား n n
အခြောက် n adv
လျှော် v v
နိုင် part part
မလား part part
။ punc punc

နာရီ n n
ပြင် v v
မယ် ppm ppm
ဆို v v
ရင် conj conj
နည်းနည်း adv adv
တော့ part part
အချိန် n n
ကြာ v v
လိမ့် part part
မယ် ppm ppm
နဲ့ part part
တူ v v
တယ် ppm ppm
။ punc punc

အဆောင် n n
က ppm ppm
ကျောင်း n n
ကို ppm ppm
လိုင်းကား n n
နဲ့ ppm ppm
သွား v v
လို့ part part
ရ v v
လား part part
။ punc punc

အလုပ် n n
နေရာ n n
ရှာဖွေ v v
စုံစမ်း v v
သည် ppm ppm
။ punc punc

ပဏ္ဍု n n
အမည် n n
ရှိ v v
သော part part
ခြင်္သေ့ n n
သည် ppm ppm
သစ်ခေါက် n n
၊ punc punc
သစ်ပွေး n n
ကဲ့သို့ part part
ဖျော့တော့ adj adj
သော part part
အဆင်း n n
ရှိ v v
သည် ppm ppm
။ punc punc

အပွင့် n n
မပွင့် adj adj
သော part part
အပင် n n
များ part part
မှာ ppm ppm
မူ part part
ကျောက်ချက်ပင်မျိုး n n
၊ punc punc
ရေညှိ n n
၊ punc punc
လစ်ဗာဝတ်ပင် n n
၊ punc punc
ဖန်ဂျိုင်း n n
၊ punc punc
မှို n n
၊ punc punc
အယ်လဂျေပင် n n
ကျောက်ပွင့် n n
တို့ part part
ဖြစ် v v
ကြ part part
သည် ppm ppm
။ punc punc

တံစက်မြိတ် n n
မှ ppm ppm
ရေ n n
ကျ v v
သည် ppm ppm
။ punc punc

ခင်ဗျား pron pron
အမျိုးသား n n
က ppm ppm
ဘယ် pron pron
မှာ ppm ppm
အလုပ် n n
လုပ် v v
တာ part part
လဲ part part
။ punc punc

ဘာ adj adj
စာအုပ် n n
လဲ part part
။ punc punc

ကျောက်ဖြစ်ရုပ်ကြွင်း n n
မှတ်တမ်း n n
များ part part
အရ ppm ppm
ငှက် n n
များ part part
သည် ppm ppm
သယ်ယိုပေါ့ဒ်ဒိုင်နိုဆော n n
များ part part
မှ ppm ppm
ဂျူရက်ဆစ် n n
အချိန်ကာလ n n
မှ ppm ppm
စ v v
၍ conj conj
ဆင်းသက် v v
လာ part part
သည် ppm ppm
ဟု part part
ခန့်မှန်း v v
နိုင် part part
ပြီး conj conj
နှစ် n n
ပေါင်း n n
သန်း n n
၁၅၀ num num
မှ ppm ppm
သန်း n n
၂၀၀ num num
ခန့် part part
တွင် ppm ppm
ဖြစ် v v
သည် ppm ppm
။ punc punc

ငွေချေးခြင်း part n
နဲ့ ppm ppm
ပတ်သက် v v
တဲ့ part part
စာရွက်စာတမ်း n n
တွေ part part
ကို ppm ppm
အလျင် adv n
ဖတ် v v
ပါ part part
၊ punc punc
ပြီး v conj
တော့ part part
ဒီ adj adj
ပုံစံ n n
ကို ppm ppm
ဖြည့် v v
ပါ part part
။ punc punc

တောင်ကြီး n n
အနီး n n
ရှိ v v
မွေတော်ကက္ကူဘုရား n n
တွင် ppm ppm
၁၆ num num
ရာစု n n
တွင် ppm ppm
တည်ထား v v
ကိုးကွယ် v v
သော part part
ရှေးဟောင်း adj n
စေတီပုထိုး n n
များ part part
အား ppm ppm
ဖူးမျှော် v v
ကြည်ညို v v
နိုင် part part
သည် ppm ppm
။ punc punc

ရောင်း v v
သည် ppm ppm
။ punc punc

ကွန်ပျူတာ n n
၅ num num
လုံး part part
အထိ ppm ppm
ချိတ်ဆက် v v
ယူ v v
ထား part part
သော part part
iTunes fw fw
မှ ppm ppm
content fw fw
များ part part
ကို ppm ppm
လည်းကောင်း conj conj
၊ punc punc
40GB fw fw
ပမာဏ n n
ရှိ v v
hard fw fw
drive fw fw
ပါ v v
ရှိ part part
သော part part
box fw fw
မှ ppm ppm
တိုက်ရိုက် adv adv
ထုတ်ပေး v v
သည့် part part
content fw fw
များ part part
ကို ppm ppm
လည်းကောင်း conj conj
ကြိုး n n
မဲ့ adj part
လမ်းကြောင်းကြီး part n
ဖြင့် ppm ppm
ဖွင့်ယူခံစားနိုင်စေခြင်း part n
ပင် part part
ဖြစ် v v
သည် ppm ppm
။ punc punc

စင်္ကာပူကြည်းတပ် n n
သည် ppm ppm
စင်္ကာပူတပ်မတော် n n
၏ ppm ppm
တပ်ဖွဲ့ကြီး part n
သုံး tn tn
ခု part part
အနက် ppm ppm
အဓိက n n
တပ်ဖွဲ့ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သိ v v
နေ part part
ရက် part n
နဲ့ conj conj
တောင် part pron
မှ ppm ppm
မ part part
သိ v v
ချင် part part
ယောင် part part
ဆောင် v v
သွား part part
ပါ part part
လား part part
။ punc punc

မင်း pron pron
တို့ part part
နိုင်ငံ n n
မှာ ppm ppm
လိုင်းကား n n
စီး v v
တာ part part
နဲ့ conj conj
လုံးဝ adv adv
မ part part
တူ v v
ပါ part part
ဘူး part part
။ punc punc

သူ pron pron
ဟာ ppm ppm
ပြည်နယ် n n
အလေးမအသင်း n n
ရဲ့ ppm ppm
ခေါင်းဆောင် n n
လည်း part part
ဖြစ် v v
၊ punc punc
နည်းပြဆရာ n n
လည်း part part
ဖြစ် v v
ပါ part part
တယ် ppm ppm
။ punc punc

ယုံကြည် v v
ရ part part
တဲ့ part part
ခြေထောက် n n
က ppm ppm
ခဲ n n
နင်း v v
မိ part part
တယ် ppm ppm
။ punc punc

ပြင်သစ်နိုင်ငံ n n
ကို ppm ppm
ဘယ်လ်ဂျီယံ n n
၊ punc punc
လူဇင်ဘတ်နိုင်ငံ n n
၊ punc punc
ဂျာမနီနိုင်ငံ n n
၊ punc punc
ဆွစ်ဇာလန်နိုင်ငံ n n
၊ punc punc
အီတလီနိုင်ငံ n n
၊ punc punc
မိုနာကို n n
၊ punc punc
အန်ဒိုရာ n n
နှင့် conj conj
စပိန်နိုင်ငံ n n
တို့ part part
က ppm ppm
ဝန်းရံ v v
ထား part part
သည် ppm ppm
။ punc punc

ကြိုတင် adv adv
ကာကွယ် v v
ခြင်း part part
ဟာ ppm ppm
ကုသ v v
ခြင်း part part
ထက် conj conj
သာ v v
တယ် ppm ppm
။ punc punc

ဧည့်သည် n n
တွေ part part
က ppm ppm
ကျွန်တော် pron pron
တို့ part part
အိမ် n n
မှာ ppm ppm
နေ့လယ်စာ n n
စား v v
သွား part part
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အေး part part
၊ punc punc
မင်း pron pron
တို့ part part
ပြော v v
သလို conj conj
ငါ pron pron
လည်း part part
ဆန္ဒ n n
တော့ part part
ရှိ v v
ပါ part part
တယ် ppm ppm
ကွာ part part
။ punc punc

နားလည်မှု part n
လွဲမှား v v
တာ part part
တွေ part part
မ part part
ဖြစ် v v
ရ part part
လေ part part
အောင် conj conj
သေချာ adv adv
သံသယကင်း v v
ပါရစေ ppm ppm
။ punc punc

ဗုဒ္ဓဟူးဂြိုဟ် n n
သည် ppm ppm
အလွန် adv adv
သေးငယ် adj adj
သော part part
ဂြိုဟ် n n
ဖြစ် v v
ပြီး conj conj
လ n n
ကဲ့သို့ part part
ပင် part part
မျက်နှာပြင် n n
ပေါ် n n
တွင် ppm ppm
ချိုင့်ခွက်ကြီး part n
များ part part
ရှိ v v
သည် ppm ppm
။ punc punc

ပဲငပိ n n
နဲ့ conj conj
ဒိန်ချဉ် n n
လို part ppm
မျိုး part n
အချဉ်ဖောက် v v
ထား part part
တဲ့ part part
အစားအစာ n n
တွေ part part
က ppm ppm
ကျန်းမာရေး n part
ကောင်း v adj
စေ part part
တဲ့ part part
အရာ n n
လို့ part part
သိ v v
ကြ part part
ပါ part part
တယ် ppm ppm
။ punc punc

ယခု n n
မှ ppm ppm
စ v v
၍ conj conj
ကိုယ်တော် n n
၏ ppm ppm
သား n n
ဟူ၍ part part
ခေါ်ခြင်း part part
ကို ppm ppm
မ part part
ခံထိုက် v v
ပါ part part
ဟု part part
ဆို v v
လျှင် conj conj
၊ punc punc
၂၂ num num
အဘ n n
က ppm ppm
၊ punc punc
မြတ် adj adj
သော part part
ဝတ်လုံ n n
ကို ppm ppm
ယူ v v
ခဲ့ part part
၍ conj conj
သူ့ pron pron
ကို ppm ppm
ခြုံ v v
ကြ part part
၊ punc punc
သူ pron pron
၏ ppm ppm
လက် n n
၌ ppm ppm
လက်စွပ်တန်ဆာ n n
ကို ppm ppm
ဆင် v v
ကြ part part
။ punc punc

ခြောက် tn tn
နာရီ n n
မှာ ppm ppm
လူ n n
နှစ် tn tn
ယောက် part part
ပါ part part
။ punc punc

၁၉၅၃ num num
ခုနှစ် n n
တွင် ppm ppm
ပင်ကို adv n
ရေး v v
လုံးချင်း adj part
ဝတ္ထု n n
အဖြစ် n n
မေတ္တာအသင်္ချေ n n
ကို ppm ppm
ရေးသား v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

လူ n n
တစ် tn tn
ယောက် part part
ကို ppm ppm
ဘယ်လောက် adv adv
ကုန်ကျ v v
မလဲ part part
။ punc punc

အစိုးရ n n
က ppm ppm
ဆင်းရဲ adj v
တဲ့ part part
သူ n n
တွေ part part
အကျိုးခံစားခွင့် n n
ရ v v
စေ part part
ရန် conj conj
အဲဒီ pron pron
စနစ် n n
ကို ppm ppm
ပိုမို adv adv
တိုးတက် v v
အောင် part conj
ပြင်ဆင် v v
ရန် conj conj
ဆုံးဖြတ် v v
လိုက် part part
တယ် ppm ppm
။ punc punc

ဤ adj adj
ဝေါဟာရ n n
ကို ppm ppm
တီထွင် v v
ခဲ့ part part
သူ n n
ကား part part
ထင်ရှား adj adj
ကျော်စော adj adj
သော part part
သဘာဝပညာရှင် n n
ပြင်သစ်လူမျိုး n n
၁၇၄၄ num num
၁၈၂၉ num num
ဖြစ် v v
သည် ppm ppm
။ punc punc

ကိုရီးယား n n
ဟာ ppm ppm
ရေ n n
သန့်ရှင်း v adj
တဲ့ part part
နိုင်ငံ n n
ဖြစ် v v
လို့ part part
အစိုးရ n n
စည်ပင် n n
ရေ n n
ကို ppm ppm
ဒီ pron pron
အတိုင်း n ppm
သောက် v v
လို့ part part
ရ v v
ပါ part part
တယ် ppm ppm
။ punc punc

နိုင်ငံခြား n n
ဘာသာ n n
သင်ယူ v v
တဲ့ part part
ကျောင်းသား n n
တွေ part part
ရဲ့ ppm ppm
မသင်မနေရ adj n
ဘာသာရပ် n n
တွေ part part
က ppm ppm
အရေး n n
၊ punc punc
အဖတ် n n
၊ punc punc
အပြော n n
နဲ့ conj conj
အကြား n n
စသဖြင့် ppm part
ဖြစ် v v
တယ် ppm ppm
။ punc punc

လက်ဖက်ရည်ဆိုင် n n
မှာ ppm ppm
ကော်ဖီ n n
သောက် v v
ပြီး conj conj
တော့ part part
သူငယ်ချင်း n n
နဲ့ conj ppm
အတူ adv adv
ကုန်တိုက် n n
ကို ppm ppm
သွား v v
ခဲ့ part part
တယ် ppm ppm
။ punc punc

အိမ်ပြောင်းရွှေ့ v v
ရန် ppm conj
အထုပ်အပိုး n n
များ part part
ထုပ်ပိုး v v
သည် ppm ppm
။ punc punc

ယင်း pron pron
သို့ part ppm
စုပေါင်းပိုင်ဆိုင်မှု part part
ပမာဏ n n
အနည်း n n
အများ n n
က ppm ppm
စုပေါင်းဆောင်ရွက်နိုင်မှု part part
အခြေအနေ n n
ကို ppm ppm
ဖော်ပြ v v
သည် ppm ppm
။ punc punc

မနှစ် n n
က ppm ppm
၂၀၀၆ num num
ခုနှစ် n n
ဖြစ် v v
တယ် ppm ppm
။ punc punc

တသက်လုံး adv n
ဆပ် v v
လို့ part part
မ part part
ကုန် v v
ဘူး part part
။ punc punc

ရုပ်ရှင်သရုပ်ဆောင် n n
နှင့် conj conj
ရုပ်ရှင်ဒါရိုက်တာ n n
အတွက် ppm ppm
မြန်မာ့ရုပ်ရှင်ထူးချွန်ဆု n n
မြန်မာ့ရုပ်ရှင်အကယ်ဒမီထူးချွန်ဆု n n
နှစ် tn tn
ခု part part
ရရှိ v v
ထား part part
သူ n n
ဖြစ် v v
သည် ppm ppm
။ punc punc

သို့သော်လည်း conj conj
အတွင်း n n
ပုန်ကန်မှု part part
များ part part
နှင့် conj ppm
သိမ်းပိုက် v v
နယ်မြေ n n
များ part part
ကို ppm ppm
ထိန်းချုပ် v v
နိုင် part part
ရန် conj conj
လိုအပ် v v
သော part part
ဘုရင် n n
များ part part
ချို့တဲ့မှု part part
ကြောင့် ppm ppm
တောင်ငူနေပြည်တော် n adv
ကျဆုံး v v
ခဲ့ part part
ရ part part
သည် ppm ppm
။ punc punc

ကျွန်တော့် pron pron
ကို ppm ppm
ပိတ်ဖိနပ် n n
ရောင်း v v
သည့် part part
ကုန်တိုက် n n
ကို ppm ppm
ပြ v v
ပေး part part
နိုင် part part
မလား part part
။ punc punc

ဆေးရုံ n n
ကို ppm ppm
ဟို adj adj
ဖက် n n
က ppm ppm
နေ part part
သွား v v
ပါ part part
။ punc punc

အမွေး n n
ကျွတ် v v
၍ conj conj
တစ်ဝက် n tn
ခန့် part part
ပြန် part part
ရှည် v v
လာ part part
လျှင် conj conj
ထို adj adj
အပြင် n n
ဘက် n n
ကျ v v
သော part part
အမွေး n n
သည် ppm ppm
ကျွတ် v v
ပြန် part part
သည် ppm ppm
။ punc punc

ဆေး n n
ပုလင်း n n
၃ num num
လုံး part part
ပြစရာ part v
ပါ v part
ပါ part part
တယ် ppm ppm
။ punc punc

နေ v v
ပါစေ ppm ppm
၊ punc punc
ဓာတ်ဆီ n n
ကုန် v v
နေ part part
ပါ part part
ဦး part part
မယ် ppm ppm
။ punc punc

ပညာတတ်ပုဂ္ဂိုလ် n n
တို့ part part
အဖို့ ppm n
မိမိ pron pron
တို့ part part
၏ ppm ppm
တပည့်သားမြေး n n
တို့ part part
အား ppm ppm
ပညာရှာဖွေ v n
ပေး part v
ရာ၌ conj conj
၊ punc punc
အထောက်အပံ့ n n
ဖြစ် v v
စေ part part
ရ part part
မည် ppm ppm
ဟူသော part part
အာသီသ n n
ဖြစ် v v
ရာ conj conj
၊ punc punc
ဤ adj adj
မြန်မာ့စွယ်စုံကျမ်း n n
သည် ppm ppm
ကြီး adj adj
ငယ် adj n
မဟူ adv adj
မြန်မာပြည်ထောင်စုသား n n
တိုင်း part part
အတွက် ppm ppm
ပညာတန်ဆောင် n adv
မည် v v
ပေ part part
သည် ppm ppm
။ punc punc

သူ pron pron
တင်မြှောက် v v
ထား part part
သည့် part part
ဝန်ကြီးချုပ် n n
မှာ ppm ppm
၂ဝဝ၄ num num
ခုနှစ် n n
ထိ ppm ppm
ခင်ညွန့် n n
ဖြစ် v v
ပြီး conj conj
ဗိုလ်ချုပ်ကြီးစိုးဝင်း n n
နှင့် conj ppm
အစားထိုး v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အသားစိုင် n n
အများဆုံး n adj
အပိုင်း n n
မှာ ppm ppm
ပေါင် n n
ပိုင်း part part
သာ part part
ဖြစ် v v
၍ conj conj
ငှက်ကိုယ်ထည် n n
၏ ppm ppm
ဟန်ချက် n n
နှင့် ppm ppm
နီးကပ် v v
စွာ part part
တည်ရှိ v v
နေ part part
သည် ppm ppm
။ punc punc

ဂျော့ဘ်စ် n n
သည် ppm ppm
ဗီဒီယိုဂိမ်း n n
များ part part
ရှေ့ဆောင်လုပ်ငန်း n n
Atari fw fw
တွင် ppm ppm
ပညာရှင် n n
တစ် tn tn
ဦး part part
အဖြစ် n n
ဝင်ရောက် v v
လုပ်ကိုင် v v
ခဲ့ part part
သည် ppm ppm
။ punc punc

အချိန် n n
နည်းနည်း adj adv
လောက် part part
